Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,66907d825ff624cb,Uma caipirinha pra quem acertar qual é o meu copo. Valendoooo!!,https://c4.staticflickr.com/6/5587/15032330778_38058871c9_z.jpg,Fruit
/m/02xwb,4bb1a273547d836d,Juicing,https://c8.staticflickr.com/6/5091/13902566614_e1eddee753_z.jpg,Fruit
/m/02xwb,5f353f64db084f3a,Kamias for you:),https://c8.staticflickr.com/9/8029/8011509560_bd99800243_z.jpg,Fruit
/m/02xwb,1a37c31d10a2e10c,Sanguine,https://c2.staticflickr.com/3/2301/2332092403_fc457b6e63_z.jpg?zz=1,Fruit
/m/02xwb,1a64ceaa916530f1,Watermelon from our place in Olinda,https://c8.staticflickr.com/4/3790/9631021641_b5b6c37fc8_z.jpg,Fruit
/m/02xwb,64d4e6c161a25dc2,Cherries and sugar,https://c8.staticflickr.com/4/3095/2561259485_0781855452_z.jpg?zz=1,Fruit
/m/02xwb,65c2280668db3f33,"Mandarin Oranges, SF Chinatown",https://c7.staticflickr.com/1/156/355532097_535c9e1acb_z.jpg,Fruit
/m/02xwb,65e94c9d38c2bd5b,Midye dolma :),https://c5.staticflickr.com/2/1048/1385174693_1a35b8fefc_z.jpg,Fruit
/m/02xwb,80c8faedab6d5b1a,grapes7,https://c6.staticflickr.com/1/71/199846090_0baa65160a_z.jpg?zz=1,Fruit
/m/02xwb,8081766b4662b517,Blackberries in Ealing,https://c6.staticflickr.com/4/3186/2707491668_59b66879ea_z.jpg,Fruit
/m/02xwb,80448eba6de10241,Composition in Yellow,https://c5.staticflickr.com/1/115/304309414_aa7845e55b_z.jpg?zz=1,Fruit
/m/02xwb,66628a0eee9deb75,"Elderberries, ready to pick",https://c4.staticflickr.com/3/2507/3847401997_7eed6c43cb_z.jpg?zz=1,Fruit
/m/02xwb,4c40d7e310fa9d21,Garden,,Fruit
/m/02xwb,5f09f1c96c552f60,Durian Vendor,https://c5.staticflickr.com/7/6060/6336846289_5b3da8ab0c_z.jpg,Fruit
/m/02xwb,fffc2f36b181a4fb,Pomegranates were on sale!,https://c6.staticflickr.com/6/5604/15515934892_94cd6c42a3_z.jpg,Fruit
/m/02xwb,7e80cd1b7f5d0528,reddish berries,https://c4.staticflickr.com/1/46/191885661_ea1b8df95e_z.jpg,Fruit
/m/02xwb,810a4d63f1f8eb4b,Peach Tart,https://c3.staticflickr.com/9/8524/8551896499_ca93590353_z.jpg,Fruit
/m/02xwb,77487c61b3d0f1e3,榴槤 忘返!?,https://c8.staticflickr.com/4/3127/2778497310_50e6409491_z.jpg,Fruit
/m/02xwb,1a517af38a1d854d,Shreveport Farmers' Market,https://c3.staticflickr.com/7/6052/5877898468_b701257cbe_z.jpg,Fruit
/m/02xwb,1a0759d1daa54a9c,高清风景壁纸汇总[第1期],https://c6.staticflickr.com/6/5270/5640107946_efde77668e_z.jpg,Fruit
/m/02xwb,67034a68f606a071,The Changing Face of Fruit,https://c8.staticflickr.com/1/459/20243948186_09d47a9014_z.jpg,Fruit
/m/02xwb,6718bab57844b939,"Wild Apple-ish, proly quince.",https://c2.staticflickr.com/8/7159/6654824559_f5ba877298_z.jpg,Fruit
/m/02xwb,672649d03eb7248b,Orange,https://c1.staticflickr.com/4/3559/3306574137_8a23fcaf37_z.jpg,Fruit
/m/02xwb,4c4183395f0f8f66,DSC_0052,https://c3.staticflickr.com/8/7353/16273115979_af88370ce3_z.jpg,Fruit
/m/02xwb,684eb266746efe93,Organic kumquats,https://c8.staticflickr.com/8/7088/7348661314_703d3f8cb8_z.jpg,Fruit
/m/02xwb,688dbe0e148cfa84,Foodlander: Rose Petal Peppercorn Jam [recipe],https://c2.staticflickr.com/4/3912/14452687791_6d4926694e_z.jpg,Fruit
/m/02xwb,68afe7d95ea51d50,02/09/2014: Carrots!,https://c3.staticflickr.com/3/2811/12419866575_e253284f0e_z.jpg,Fruit
/m/02xwb,7e6a885c298febf5,Day Two Hundred and Eleven - Tower of Oranges,https://c3.staticflickr.com/7/6029/6005145936_317621b84a_z.jpg,Fruit
/m/02xwb,66b07887e5bb83fc,"so, do you have a plan?",https://c1.staticflickr.com/7/6109/6311256400_47d1a75294_z.jpg,Fruit
/m/02xwb,7ebad50ed451d873,blueberries at Grayson Highlands state park,https://c4.staticflickr.com/6/5514/14551178394_bb0d345e4a_z.jpg,Fruit
/m/02xwb,67690c947e54921e,เครปเค้ก,https://c1.staticflickr.com/2/1376/5182006912_fcf6379d3f_z.jpg,Fruit
/m/02xwb,66778977ed6862cc,Fig,https://c8.staticflickr.com/6/5185/5628554284_9417f24c45_z.jpg,Fruit
/m/02xwb,811e23f1cab72b0a,Glory Foods Fresh Sliced Yellow Squash,https://c8.staticflickr.com/7/6211/6353612007_09e229ce8f_z.jpg,Fruit
/m/02xwb,5d484fa7f6b6f622,Mission Figs,https://c2.staticflickr.com/5/4112/4975618881_5cbdc8e2d4_z.jpg,Fruit
/m/02xwb,5e546ddb3ec55b03,ODCwrinkled5,https://c2.staticflickr.com/6/5233/14349782587_88467876d1_z.jpg,Fruit
/m/02xwb,5e872a4a350301f5,"とれたてブルーベリー, 大船渡で震災復旧ボランティア Japan Quake Volunteer Bus to Ofunato, Iwate pref.",https://c7.staticflickr.com/7/6021/5920294715_62c3991ed5_z.jpg,Fruit
/m/02xwb,5ebf80ee165d9e72,南相馬・小高でボランティア（援人号 1003便）,https://c8.staticflickr.com/3/2948/15431200366_fdc1482bce_z.jpg,Fruit
/m/02xwb,5ef57bda4fa02ef6,Jackfruit on the tree,https://c1.staticflickr.com/3/2478/4014114251_597bf8fe8f_z.jpg?zz=1,Fruit
/m/02xwb,8113facb28ec9276,Tehran - Bazaarche Ghaaem - Grocery Shop,https://c4.staticflickr.com/4/3623/3348874862_f9f95363c8_z.jpg,Fruit
/m/02xwb,849557e82cdc4e13,Cherry,https://c1.staticflickr.com/7/6181/6099455977_7ee1d55e77_z.jpg,Fruit
/m/02xwb,7dfb0c3572af697f,"Coffee (Coffea arabica): Berry blotch, caused by Cercospora coffeicola",https://c7.staticflickr.com/6/5555/14726731744_6572d39957_z.jpg,Fruit
/m/02xwb,644f140eb18aedbd,Cashew fruits - Cajú,https://c2.staticflickr.com/9/8167/7290159354_ab984a9cd4_z.jpg,Fruit
/m/02xwb,635ac16656fe05fb,Homemade Salmon Set,https://c1.staticflickr.com/8/7253/7618672238_5a10c87ec0_z.jpg,Fruit
/m/02xwb,66b61167713c3a91,Fresh Produce,https://c7.staticflickr.com/6/5210/5332718999_7a2f530e28_z.jpg,Fruit
/m/02xwb,6ee05c8b34a8fe7b,image,https://c5.staticflickr.com/6/5322/17745032468_e2aa0c1923_z.jpg,Fruit
/m/02xwb,789f1c19c30fcc2c,IMG_0176,https://c2.staticflickr.com/9/8176/8037462011_9b02f462fc_z.jpg,Fruit
/m/02xwb,61f9d023338863ae,img_2102,https://c1.staticflickr.com/3/2504/4145946869_81e92bab34_z.jpg,Fruit
/m/02xwb,621d666570933209,Pear - Colored Pencil - Avia Venefica,https://c7.staticflickr.com/7/6201/6070188534_8c52a175ba_z.jpg,Fruit
/m/02xwb,6280218c3acff468,Cantaloupe,https://c3.staticflickr.com/1/79/240813175_8c8073160d_z.jpg,Fruit
/m/02xwb,62ba6d6069072aa1,palm tree,https://c5.staticflickr.com/4/3177/2590898226_b1461c0067_z.jpg,Fruit
/m/02xwb,63211eb86fb25ad3,strawberry-joghurt cake,https://c7.staticflickr.com/3/2370/2521694950_4c31c9b2b9_z.jpg,Fruit
/m/02xwb,826e47415e66f40b,IMG_8615,https://c5.staticflickr.com/4/3573/3406337701_8cfd7bbe27_z.jpg,Fruit
/m/02xwb,822b0c10f6c634e3,"Grapes in the Hunter Valley, NSW",https://c5.staticflickr.com/3/2873/9299339354_166f52bb3f_z.jpg,Fruit
/m/02xwb,635118718652f9f5,Chicken and Shrimp Kabobs,https://c2.staticflickr.com/4/3235/2602146188_434f566998_z.jpg,Fruit
/m/02xwb,60e4418cf6ec5631,Uncontroversial Homogeneity,https://c4.staticflickr.com/4/3239/2793589214_60272c2b1b_z.jpg,Fruit
/m/02xwb,8120a85e31ebaea4,Grapefruit,https://c7.staticflickr.com/3/2762/4432157857_c1e9c8b634_z.jpg,Fruit
/m/02xwb,82a697d0de57ea28,Lemon Pickle 1,https://c4.staticflickr.com/4/3057/4560170372_d22dd3d46e_z.jpg,Fruit
/m/02xwb,7bee5757d71ab859,냉장고에 딸기있네. 잘 먹을께 고마워...,https://c7.staticflickr.com/8/7015/6568681133_aeba486a0d_z.jpg,Fruit
/m/02xwb,6927521da66b6158,bowl of berries,https://c2.staticflickr.com/9/8077/8260629669_00012f5e15_z.jpg,Fruit
/m/02xwb,6f333c32b47d6172,minis,https://c7.staticflickr.com/3/2607/3725683276_b2b35cd8c4_z.jpg,Fruit
/m/02xwb,6f5f56c01df801c7,Apples,https://c5.staticflickr.com/4/3680/9691387993_8ebe3a0f9b_z.jpg,Fruit
/m/02xwb,79a30833745ca873,IMG_4383,https://c8.staticflickr.com/9/8303/7760699858_bd77d643cf_z.jpg,Fruit
/m/02xwb,6f9b6a2e778a0ee0,wild,https://c1.staticflickr.com/5/4152/5179235701_2a0a7ec522_z.jpg,Fruit
/m/02xwb,6ff5261c33aa5a05,Magic Beans!,https://c5.staticflickr.com/1/129/393625084_585ecb7b65_z.jpg?zz=1,Fruit
/m/02xwb,7000732d55384f88,Grenade et agrumes,https://c1.staticflickr.com/8/7044/6827140658_aa885e9be9_z.jpg,Fruit
/m/02xwb,1952b506447df867,Bountiful Blackberries,https://c1.staticflickr.com/1/72/193146317_85630f9e65_z.jpg,Fruit
/m/02xwb,8389085968bd2d8e,Salmon Eggs at Bonneville Vistor Center,https://c1.staticflickr.com/8/7239/7181056835_b8ab50a2b7_z.jpg,Fruit
/m/02xwb,29d87f8571b3a797,Wouldn't you hate to be the little gumball in the midst of all those big ones,https://c4.staticflickr.com/6/5286/5301206445_641afa1d4c_z.jpg,Fruit
/m/02xwb,6907541ff8b5f0fb,Mulberry,https://c8.staticflickr.com/9/8117/8755975595_3be1db8a5b_z.jpg,Fruit
/m/02xwb,72d3036ac5316c0f,Fort Cochi Kerala India,https://c5.staticflickr.com/6/5295/5426396408_4f0837e61b_z.jpg,Fruit
/m/02xwb,617bf23788612662,Khmer Lunch,https://c5.staticflickr.com/2/1173/1441671857_3538fa95c4_z.jpg,Fruit
/m/02xwb,7ddae3ac9ca6bce9,Arbutus unedo fruits&flowers 05,https://c6.staticflickr.com/3/2441/3976586925_6da5e0cb0a_z.jpg,Fruit
/m/02xwb,77d3140d272944bb,2012 Sauvignon Blanc,https://c2.staticflickr.com/8/7041/6900116192_7137991d20_z.jpg,Fruit
/m/02xwb,730020d358ea3d82,i got a cold,https://c3.staticflickr.com/3/2925/13931503204_a94017a8d5_z.jpg,Fruit
/m/02xwb,730238edc40f1f9c,IMG_1369,https://c5.staticflickr.com/4/3215/2728230239_065a56cc50_z.jpg?zz=1,Fruit
/m/02xwb,7317a68322e01ea1,Ripening,https://c3.staticflickr.com/3/2646/3880592657_ed6de2ab78_z.jpg,Fruit
/m/02xwb,73c5aa2b2ac92ee8,Dampfnudeln galore!,https://c6.staticflickr.com/8/7154/6487916501_8d117fb201_z.jpg,Fruit
/m/02xwb,728a1f4efcfb74e0,Mom's birthday cake - I made it!,https://c6.staticflickr.com/8/7061/6926583321_0390afb556_z.jpg,Fruit
/m/02xwb,7419bb67c6c8595a,"Green, Green, Green",https://c4.staticflickr.com/1/201/507188453_f9a3d2d410_z.jpg,Fruit
/m/02xwb,710734fb89125e5f,Citron,https://c6.staticflickr.com/8/7332/9140288189_7af989e8e0_z.jpg,Fruit
/m/02xwb,72b4922f06eee871,Dogrose berries,https://c7.staticflickr.com/4/3057/2781181097_3b676f7852_z.jpg,Fruit
/m/02xwb,7694912eb558dd28,Ilocos Norte Currimao Sitio Remedios - Salad,https://c8.staticflickr.com/9/8511/8589781272_65897bd2a0_z.jpg,Fruit
/m/02xwb,792b04d9fcbdc030,Chili,https://c8.staticflickr.com/4/3742/10960029276_6eb75f4001_z.jpg,Fruit
/m/02xwb,5d413bd923fb1b11,Endrinas,https://c2.staticflickr.com/9/8462/7905534626_25cd8f11b0_z.jpg,Fruit
/m/02xwb,19bcf0cb834a7c54,Zitrone / Lemon,https://c3.staticflickr.com/1/752/21447569378_445dc23329_z.jpg,Fruit
/m/02xwb,695855948e2340ba,Sunday snack on the porch,https://c8.staticflickr.com/3/2836/9242667275_c197b4cdcd_z.jpg,Fruit
/m/02xwb,69974d01b659acfe,Tangelos,,Fruit
/m/02xwb,5520612bb774420b,Berries n' Branch,https://c4.staticflickr.com/4/3564/3330039667_ab9f6fb8c9_z.jpg?zz=1,Fruit
/m/02xwb,69be53cdfa68ea3e,Red Berry,https://c4.staticflickr.com/4/3255/3484580181_6bf5d11554_z.jpg,Fruit
/m/02xwb,75301dc27dc64683,Frozen Lemonade Pie,https://c7.staticflickr.com/1/529/19495492644_de83af7357_z.jpg,Fruit
/m/02xwb,7134f49468f253eb,D7K_3534-1,https://c3.staticflickr.com/6/5589/14623114717_8e6fb1006e_z.jpg,Fruit
/m/02xwb,775da5439689c1a0,Durian,https://c2.staticflickr.com/8/7700/16497819634_4a107f2fcb_z.jpg,Fruit
/m/02xwb,78bb2581c4343a37,2011_07_02_Venice_033,https://c2.staticflickr.com/7/6142/5931350919_55cde7245a_z.jpg,Fruit
/m/02xwb,71214390e5c9fae6,circle of life,https://c5.staticflickr.com/3/2623/4002983804_fbb787b2f3_z.jpg,Fruit
/m/02xwb,6e9f89a2758892d3,Apple,https://c1.staticflickr.com/3/2390/2335186114_6f76b43724_z.jpg,Fruit
/m/02xwb,69e7c478e24cc543,Yummy Fruits,https://c4.staticflickr.com/7/6201/6076219898_9e1c0fa39a_z.jpg,Fruit
/m/02xwb,7bee512e60d87d9f,Durian,https://c4.staticflickr.com/9/8108/8648835678_6f3c97bc55_z.jpg,Fruit
/m/02xwb,6a31b50e248ad2ec,Carica papaya - פפאיה,https://c8.staticflickr.com/4/3035/3059987842_a1ed369295_z.jpg?zz=1,Fruit
/m/02xwb,6a48f1b8dd189244,01: into the bone zone #fruit #fmsphotoaday,https://c3.staticflickr.com/9/8625/15924582641_975324f52f_z.jpg,Fruit
/m/02xwb,6a50172c96fd6b88,Ermergerd Wertermerlons,https://c6.staticflickr.com/9/8189/8399528781_046b41866d_z.jpg,Fruit
/m/02xwb,6e82322d9b1e2e47,Red pepper,,Fruit
/m/02xwb,6a980e987d9f2e10,Not ripe,,Fruit
/m/02xwb,6af540003063344f,2011/365/144 When Life Gives You Lemons...,https://c4.staticflickr.com/4/3210/5757448324_cd7b0e15c5_z.jpg,Fruit
/m/02xwb,6b736f399900710c,upload,https://c2.staticflickr.com/9/8624/16182226523_41c61e0fe9_z.jpg,Fruit
/m/02xwb,7b096c51ba3e5aae,Harvest season / 実りの秋(みのりのあき),https://c2.staticflickr.com/3/2130/1735402646_a207f5bf5e_z.jpg,Fruit
/m/02xwb,6bc56f8366132974,Midori Sour_1of3,https://c4.staticflickr.com/8/7301/8735922214_8165669d22_z.jpg,Fruit
/m/02xwb,6bc7286db25388f5,Peking duck dinner,,Fruit
/m/02xwb,5444745196c530a8,"Great Greek salad at HaPizza, Tel aviv",https://c5.staticflickr.com/8/7501/15508208574_2c63693107_z.jpg,Fruit
/m/02xwb,7be41f20b503e3bb,Coffee beans,https://c8.staticflickr.com/4/3618/4604544902_fecd28c05d_z.jpg,Fruit
/m/02xwb,8690337f022f87dc,695. sheseks  (loquats) ready to eat,https://c7.staticflickr.com/1/8/7779278_c1889313ab_z.jpg?zz=1,Fruit
/m/02xwb,7a2d62841a653bfe,American Pokeweed,https://c5.staticflickr.com/4/3927/15415249661_e2a6fb44f4_z.jpg,Fruit
/m/02xwb,6bfb528ba0c5148e,mom's bowl,https://c3.staticflickr.com/5/4075/4892596714_9105cbc7cc_z.jpg,Fruit
/m/02xwb,6da9dca30828acb9,'Coral Berry' of Rivina humilis,https://c8.staticflickr.com/5/4044/4422481188_7110d05060_z.jpg?zz=1,Fruit
/m/02xwb,7b0f94ce0c3850aa,Brunch break cocktails @sawyeratx El Diablo,https://c6.staticflickr.com/1/450/18571418531_0a8310af79_z.jpg,Fruit
/m/02xwb,5d3f38810d289d76,Salsa,https://c6.staticflickr.com/1/111/285146375_22d7938842_z.jpg?zz=1,Fruit
/m/02xwb,5418266ceaf7d1e9,vanilla gelato with blueberries,https://c2.staticflickr.com/5/4098/4744607138_eea606515d_z.jpg,Fruit
/m/02xwb,544398d64bdeafcd,Cherries,https://c6.staticflickr.com/2/1012/539748587_a8b55839e2_z.jpg,Fruit
/m/02xwb,7ab10d178602d7e9,ikura gohan,https://c5.staticflickr.com/5/4151/5062029364_fd127c1073_z.jpg,Fruit
/m/02xwb,6bcaeb33815e11d5,Ice cream,https://c2.staticflickr.com/3/2764/4095860531_688aa45339_z.jpg?zz=1,Fruit
/m/02xwb,6becea12e18ef7cc,"Wine, in a few months ;-) - TROML - 856",https://c1.staticflickr.com/3/2948/15309714260_6de2de0f3d_z.jpg,Fruit
/m/02xwb,54b350d746851197,little green apples,https://c4.staticflickr.com/5/4103/5011156498_369c925bfd_z.jpg,Fruit
/m/02xwb,7b5b28ed2fad808b,Dallas Farmers Market 1,https://c3.staticflickr.com/7/6137/5932294950_c5307852e5_z.jpg,Fruit
/m/02xwb,86226738a329b7b0,big fruits overhead,https://c1.staticflickr.com/4/3571/3336330835_16d8d7179d_z.jpg?zz=1,Fruit
/m/02xwb,55985cfdc2aff31b,"oodles of apples, green",https://c8.staticflickr.com/1/104/295430293_8451fbe859_z.jpg,Fruit
/m/02xwb,79f629405dd16464,Mandarin Oranges Reduh,https://c7.staticflickr.com/1/177/397397454_8c14fec287_z.jpg,Fruit
/m/02xwb,542668e4fe44ad3e,Pears,https://c3.staticflickr.com/3/2647/3962803119_e6f9f32601_z.jpg,Fruit
/m/02xwb,554c1661e688b0bf,Giant Jackfruit,https://c4.staticflickr.com/1/144/319324365_cb80f172ec_z.jpg?zz=1,Fruit
/m/02xwb,5639823fc8923046,Apricots in a bowl,https://c8.staticflickr.com/8/7419/9601551437_2d12f47422_z.jpg,Fruit
/m/02xwb,570304f8e56c90cd,The Vegetable Bin,https://c1.staticflickr.com/5/4132/5035746733_bf56e6d82b_z.jpg,Fruit
/m/02xwb,866220057ae71f7c,Blueberry bounty,https://c2.staticflickr.com/1/18/23920826_09bb69fbda_z.jpg?zz=1,Fruit
/m/02xwb,5776f639c0302d72,Boba,https://c1.staticflickr.com/2/1276/1244535186_60537405d0_z.jpg,Fruit
/m/02xwb,57c08e7f689fa89f,Blueberries,https://c2.staticflickr.com/1/388/20249928732_c5aaf7cf93_z.jpg,Fruit
/m/02xwb,4fc149c26ac3e774,Conker,https://c5.staticflickr.com/1/57/231284236_4faeadd012_z.jpg,Fruit
/m/02xwb,52c33abf081b58ce,Picture 021,https://c1.staticflickr.com/4/3559/3346626262_faa0638682_z.jpg,Fruit
/m/02xwb,87bc2811ddea1105,Grapefruit and Bee Pollen,https://c2.staticflickr.com/6/5088/5362055238_987a8e97e1_z.jpg,Fruit
/m/02xwb,69f3f3889793e68e,Space 34/52,https://c8.staticflickr.com/7/6206/6120788322_b5b63b2663_z.jpg,Fruit
/m/02xwb,84f741c754a360a2,Bastille Day:  Salade Niciose (#625),https://c8.staticflickr.com/2/1049/852560863_f8a2d8942f_z.jpg,Fruit
/m/02xwb,5408d905bac4d77a,Gooseberry,https://c6.staticflickr.com/3/2888/9645148044_107c6666fe_z.jpg,Fruit
/m/02xwb,53e87587bbc62a7a,Macro magrana 2,https://c5.staticflickr.com/1/67/216240141_7434195224_z.jpg,Fruit
/m/02xwb,50d4e952a6d78e50,"Pepper Palooza, Now available for sale on @twenty20photos",https://c7.staticflickr.com/1/460/20104843448_416ccbcb4a_z.jpg,Fruit
/m/02xwb,50a04340ed939dd7,Beet Salad,https://c6.staticflickr.com/9/8298/7967927468_6e4602bda7_z.jpg,Fruit
/m/02xwb,51b2de0d4086ac81,Rosehip,https://c6.staticflickr.com/4/3502/3966536564_b29572c234_z.jpg,Fruit
/m/02xwb,51bc7401419f5edc,Sambucus ebulus,https://c2.staticflickr.com/9/8177/7961620152_e4c43cc0d1_z.jpg,Fruit
/m/02xwb,521d40004c99ac64,Avocados,https://c4.staticflickr.com/9/8420/8746039759_e234aa9e6d_z.jpg,Fruit
/m/02xwb,529ced5a5cb12b53,more di gelso,https://c4.staticflickr.com/6/5483/9316140647_8b3558c744_z.jpg,Fruit
/m/02xwb,8776d13e6f026619,DSC02227,https://c3.staticflickr.com/2/1259/752165468_b677199b9b_z.jpg?zz=1,Fruit
/m/02xwb,86826bbd93cbe0df,Watermelon with French feta and basil oil,https://c3.staticflickr.com/6/5567/14626052081_e0aaac70c4_z.jpg,Fruit
/m/02xwb,5f90073850dc0025,Roasted Butternut Squash and Apple Salad,,Fruit
/m/02xwb,8827ed44a6f8e5cb,Pomegranate Season,https://c4.staticflickr.com/5/4129/5178874811_edbf0cb222_z.jpg,Fruit
/m/02xwb,5cff35b3955804c5,Cosmopolitan at Seminyak Kitchen,https://c5.staticflickr.com/4/3891/15041957495_64d6ae5d52_z.jpg,Fruit
/m/02xwb,8723abb9f1bc0454,watermelon,https://c6.staticflickr.com/6/5492/9575575409_424b7e9187_z.jpg,Fruit
/m/02xwb,500d6cdc7e8fb3e1,I love it! :),https://c6.staticflickr.com/2/1204/884842033_743cdcfdf7_z.jpg?zz=1,Fruit
/m/02xwb,5328d3055d152f0d,Landscape,https://c7.staticflickr.com/6/5188/5688150670_9997fa8eee_z.jpg,Fruit
/m/02xwb,53912158f0b7dfce,apple,https://c5.staticflickr.com/3/2817/9256079385_0d21c6c751_z.jpg,Fruit
/m/02xwb,53737b934851332b,The Ying and  Yang of Bananas (#8),https://c4.staticflickr.com/1/139/350453017_8452a9c167_z.jpg,Fruit
/m/02xwb,53b4f49b09747d35,清見オレンジ,https://c5.staticflickr.com/9/8832/17328460881_9d269d2efc_z.jpg,Fruit
/m/02xwb,85efeab0b4a79d7b,Happy Holidays,https://c2.staticflickr.com/9/8199/8246341774_b8a0bf3fbe_z.jpg,Fruit
/m/02xwb,5c4d5de59518fe4d,LO Q COMO ;O)),https://c5.staticflickr.com/9/8058/8163780654_b145261a5f_z.jpg,Fruit
/m/02xwb,505519be2cec5a38,32:365 Yellow,https://c4.staticflickr.com/8/7347/16233200019_21c6bb44b8_z.jpg,Fruit
/m/02xwb,5384a150e18efbb5,Metszet,https://c3.staticflickr.com/4/3355/3543654626_6c58bc2aab_z.jpg,Fruit
/m/02xwb,500ef7bbed25b42d,m & m orange,https://c7.staticflickr.com/3/2537/3689498561_ac83c6a65f_z.jpg,Fruit
/m/02xwb,884acc36cfcc7034,Wood Strawberry,https://c8.staticflickr.com/8/7314/12420676734_a3af235556_z.jpg,Fruit
/m/02xwb,85605b015dfea92e,Kiwi Slices,https://c3.staticflickr.com/6/5162/5317566258_0e044390fc_z.jpg,Fruit
/m/02xwb,5a2d93d96ebb607c,Kiwi con flash 2,https://c3.staticflickr.com/1/228/462084846_f24a8c76c3_z.jpg,Fruit
/m/02xwb,5a2dd64543f163c1,IMG_2333,https://c7.staticflickr.com/3/2074/2067104476_2ffc368354_z.jpg,Fruit
/m/02xwb,5b78c9ffb1961209,Just Fresh,https://c1.staticflickr.com/3/2431/3744873010_77c78f8cc9_z.jpg?zz=1,Fruit
/m/02xwb,5bb63f151bd9ff08,Longans,https://c6.staticflickr.com/4/3916/14804724172_bf742481db_z.jpg,Fruit
/m/02xwb,4d1e2f2003c35648,Food Court at Siam Paragon,https://c7.staticflickr.com/9/8322/7997446704_049f53cd58_z.jpg,Fruit
/m/02xwb,4c64a85c01c47f3e,"Sapium glandulosum, leiteiro",https://c2.staticflickr.com/8/7316/10094123973_f23cddf0c0_z.jpg,Fruit
/m/02xwb,581d23e2eb12f0f8,"New River Area of Critical Environmental Concern, Oregon",https://c2.staticflickr.com/6/5609/15485580620_d367849994_z.jpg,Fruit
/m/02xwb,4f20cd20e4679344,Wein,https://c6.staticflickr.com/8/7147/6738927927_1be1198799_z.jpg,Fruit
/m/02xwb,85cb6d41a18748b5,Manilkara zapota,https://c2.staticflickr.com/8/7159/6514603025_72c2a0f3ec_z.jpg,Fruit
/m/02xwb,85700c097a194c78,Caja - Aracajú,https://c3.staticflickr.com/3/2021/2258516924_80d9c8aa21_z.jpg,Fruit
/m/02xwb,5c26e35b1142af29,Plum,https://c5.staticflickr.com/6/5496/14425230860_118fec426d_z.jpg,Fruit
/m/02xwb,86ba3a3d7b5f66e1,Fish n' Chips,https://c6.staticflickr.com/1/93/214412282_b882ca7490_z.jpg,Fruit
/m/02xwb,27326aca9544a194,20050703-131945,https://c8.staticflickr.com/1/18/23334321_e3edd6286f_z.jpg?zz=1,Fruit
/m/02xwb,851baf2930fc04b8,New Year's Eve 8,https://c6.staticflickr.com/1/128/347639117_77167a7fd4_z.jpg?zz=1,Fruit
/m/02xwb,5cd4ba69c5e7e902,pom pom,https://c3.staticflickr.com/1/104/252852882_a1dd9b41bb_z.jpg?zz=1,Fruit
/m/02xwb,4db426cab3ef158b,Pear harvest,https://c4.staticflickr.com/5/4093/4994214264_53aebf6d1f_z.jpg,Fruit
/m/02xwb,4d1e8704fa4bc4e5,"Fresh Red Peppers at La Boqueria, Barcelona",https://c1.staticflickr.com/5/4102/4811363097_3fde19a2f5_z.jpg,Fruit
/m/02xwb,2724fef5cf558b9f,Heteromeles arbutifolia,https://c8.staticflickr.com/6/5094/5572209535_c312fa9bf2_z.jpg,Fruit
/m/02xwb,4de86b95386502d0,IMG_20150815_181214824,https://c3.staticflickr.com/1/597/20929663995_c8e3c1bf55_z.jpg,Fruit
/m/02xwb,58bca6f5568fb5a1,English ivy,https://c3.staticflickr.com/9/8336/8430239067_865a3c9ea5_z.jpg,Fruit
/m/02xwb,58bc2baa1a5ccdfb,Much better now. #margarita,https://c2.staticflickr.com/6/5572/14468175032_98afb3b023_z.jpg,Fruit
/m/02xwb,8549688ede5097a9,Tzatziki,https://c2.staticflickr.com/5/4102/4824624030_cd1dca39e7_z.jpg,Fruit
/m/02xwb,85aaef881bbd03ae,Aaah... the smell of freshly harvested quinces,https://c1.staticflickr.com/4/3931/15421807106_fb5e71d63e_z.jpg,Fruit
/m/02xwb,598ab2035a9a7f53,orange,https://c2.staticflickr.com/6/5286/5267448048_b2079b082b_z.jpg,Fruit
/m/02xwb,5ce4d7ca15f2bb3a,"Produce Market, Airline Dr., Houston, Texas 0811091716",https://c7.staticflickr.com/4/3545/3814631339_ea9e65e1fd_z.jpg?zz=1,Fruit
/m/02xwb,599bec9b304e68f9,Tiramisu that looks like an ice cream cake,,Fruit
/m/02xwb,4edb70924c7241fc,My berry facination continues...,https://c8.staticflickr.com/2/1133/829232411_ee35f249ec_z.jpg?zz=1,Fruit
/m/02xwb,5cfe777814599542,Cream Soda (Melon),https://c4.staticflickr.com/3/2533/3916079741_716cb22d29_z.jpg,Fruit
/m/02xwb,4e67aea79a236b7d,Migas con Naranja,https://c8.staticflickr.com/6/5465/7068663227_ab26fe9a82_z.jpg,Fruit
/m/02xwb,4e76464cd156798a,Grapes Greedily Grazed,https://c1.staticflickr.com/5/4072/4381119317_82c169de81_z.jpg,Fruit
/m/02xwb,599429f1aae1d290,ليمون,https://c3.staticflickr.com/4/3354/3550528039_cb062e3758_z.jpg?zz=1,Fruit
/m/02xwb,8921860f211a6681,Drank!,https://c8.staticflickr.com/9/8111/8512180370_f842dbe649_z.jpg,Fruit
