Class_id,Image_id,class_description
/m/02xwb,a5c5b657413f5719,Fruit
/m/02xwb,a5d1f4b8b9ca10dc,Fruit
/m/01xg0j,a5d7c048d5f7f421,Breakfast sausage
/m/0kdzn,a5d7c048d5f7f421,Sausage
/m/02xwb,a5e04767fb8b0afa,Fruit
/m/01tcjp,a5e8ff1edad70b6d,Muffin
/m/02xwb,a5ff695ef97c8bcd,Fruit
/m/0400bw,a6019f28b39e4481,Cinnamon roll
/m/0mjqn,a6154e36ba7167ea,Pie
/m/02xwb,a64e582e46b3b2fa,Fruit
/m/02xwb,a65b8dc39fc2a3d5,Fruit
/m/02xwb,a65ee31c79ea80e3,Fruit
/m/0l6sg,a65ee31c79ea80e3,Breakfast cereal
/m/02xwb,a66332a881d018ec,Fruit
/m/02xwb,a665c989a1110f10,Fruit
/m/0jy4k,a671ac2c03c54714,Doughnut
/m/02xwb,a67ccd121ebacf7f,Fruit
/m/02xwb,a69727e9f72a7241,Fruit
/m/02xwb,a699196a85234b1c,Fruit
/m/01xg0j,a6b7e7ace5f7461c,Breakfast sausage
/m/0kdzn,a6b7e7ace5f7461c,Sausage
/m/02xwb,a6c5a4b2931fa327,Fruit
/m/0mjqn,a6c685221f64c9dc,Pie
/m/02xwb,a6dbb0940a4fe665,Fruit
/m/03q2b,a6eaccf55b32eb16,Ham
/m/015wgc,a6ee9c6526416cad,Croissant
/m/02xwb,a6f91dccee237979,Fruit
/m/01f79n,a716b47947e3f096,Quiche
/m/0mjqn,a716b47947e3f096,Pie
/m/02xwb,a7198a0578ba3887,Fruit
/m/02xwb,a723ed38a8c8a270,Fruit
/m/02xwb,a730fc0d83dee037,Fruit
/m/02xwb,a7409d5a6fe8b83e,Fruit
/m/02xwb,a741179a0cf5aab0,Fruit
/m/02xwb,a749bb507c4372f7,Fruit
/m/01tcjp,a751de115ff0528c,Muffin
/m/0mjqn,a7753019702b0a15,Pie
/m/02xwb,a780cdd15beb44fe,Fruit
/m/02xwb,a7844c49c5545dbc,Fruit
/m/02xwb,a78fba0947becf91,Fruit
/m/01yyk,a79d9ee40a54337a,Cereal
/m/020hqc,a7d3a3686d5c00f4,Muesli
/m/0l6sg,a7d3a3686d5c00f4,Breakfast cereal
/m/027x8l3,a7e7ac0d2642b40a,Breakfast sandwich
/m/01tcjp,a7ec446b72c5f815,Muffin
/m/02xwb,a7ed8d0d6a8563ac,Fruit
/m/02xwb,a7f88f4d6733319f,Fruit
/m/01tcjp,a8047d6578fc1c8e,Muffin
/m/02g3bz,a83d511086e94412,Quesadilla
/m/02xwb,a84baa836bffe1bf,Fruit
/m/02xwb,a869bc1c1bc669cd,Fruit
/m/02xwb,a889e3c4c957ab09,Fruit
/m/02xwb,a88d941b3207ba2a,Fruit
/m/02xwb,a892ad2c03f2e7e5,Fruit
/m/01yyk,a89a061aeaeb6c1b,Cereal
/m/02xwb,a8ae7ee6c5cfb1ba,Fruit
/m/02xwb,a8b19c7a444e2674,Fruit
/m/02xwb,a8e208cb5b0458c7,Fruit
/m/02xwb,a8fa5cfe4a2708b9,Fruit
/m/02xwb,a8ff8a7b30e2d957,Fruit
/m/02xwb,a900594db46ba33c,Fruit
/m/02xwb,a910469df67cbea8,Fruit
/m/02xwb,a910aa96086d6d4f,Fruit
/m/02xwb,a911dc6e90f8957c,Fruit
/m/03q2b,a91c6c45486796c5,Ham
/m/02xwb,a91f5cebf33005d3,Fruit
/m/02xwb,a9275fbefee903f2,Fruit
/m/02xwb,a92b35d23b35e3e0,Fruit
/m/01tqs1,a970a1c952fca325,Biscuit
/m/01tcjp,a97492f41040bfdd,Muffin
/m/02xwb,a975f394e449e21b,Fruit
/m/02xwb,a9a1c8dee7934470,Fruit
/m/01dwsz,a9a695a438ed8e66,Waffle
/m/016bn0,a9b73a2ec916b69d,Omelette
/m/02xwb,a9c4394554c9383e,Fruit
/m/01yyk,a9f1cd0eaf5748e0,Cereal
/m/02xwb,aa2b39663d8a9b80,Fruit
/m/01tqs1,aa379fa9dfcfd039,Biscuit
/m/02xwb,aa3c354ad3cd4717,Fruit
/m/02xwb,aa4226f264ff5c18,Fruit
/m/015wgc,aa4c1d41eaa9504a,Croissant
/m/016bn0,aa5439cbe81b0e2e,Omelette
/m/02xwb,aa5af5e3edc92140,Fruit
/m/02xwb,aa60361db08b28c9,Fruit
/m/01yyk,aa656887825be414,Cereal
/m/02xwb,aa73e8b00a442f31,Fruit
/m/02g3bz,aa773d6bc1b21450,Quesadilla
/m/02xwb,aa84088319721cf9,Fruit
/m/02xwb,aa8e81e5c0e54ac4,Fruit
/m/02xwb,aaa5f597c832c47e,Fruit
/m/02xwb,ab00674a177ba682,Fruit
/m/02xwb,ab0e11427cc31caf,Fruit
/m/02xwb,ab14b3edc8b7f481,Fruit
/m/02xwb,ab20eddba3ee552e,Fruit
/m/02xwb,ab2d443353de3352,Fruit
/m/02xwb,ab37a0b4ad37f41a,Fruit
/m/02xwb,ab4a45d68690aa0e,Fruit
/m/01dwsz,ab6055635a4bd53c,Waffle
/m/02xwb,ab8a41f872cc369e,Fruit
/m/0mjqn,abb88c2f148b0a92,Pie
/m/02xwb,abbd6c8e8697c99f,Fruit
/m/02xwb,abcd18bdb2c51244,Fruit
/m/02xwb,abe7496931f18a64,Fruit
/m/02xwb,abf1f2721e5cca39,Fruit
/m/02xwb,abf35603ba1e108f,Fruit
/m/01pmj8,abfd16f3e73d16ff,Scone
/m/01tcjp,abfd16f3e73d16ff,Muffin
/m/02xwb,abfd16f3e73d16ff,Fruit
/m/0h0xm,ac211f4506ccd9ec,Bacon
/m/02xwb,ac31798b6c15cf5f,Fruit
/m/02xwb,ac43d5cf358c4194,Fruit
/m/0mjqn,ac508970b35dc34a,Pie
/m/02xwb,ac5a63e4b6750de8,Fruit
/m/0jy4k,ac5a9f87ff62a044,Doughnut
/m/02xwb,ac5eae051abbf7e6,Fruit
/m/02xwb,ac92702a1fcc3ab5,Fruit
/m/02g3bz,ac96359845451b91,Quesadilla
/m/02xwb,ac9c676ef4cc32b3,Fruit
/m/02xwb,acb9c697bedc5a05,Fruit
/m/02xwb,acc30ccc7e9b02e4,Fruit
/m/02xwb,accf09c985fd0623,Fruit
/m/01pmj8,acd432dc866d61a0,Scone
/m/02xwb,acdcd3d74658ff1b,Fruit
/m/02xwb,ace355ac2dac720b,Fruit
/m/02xwb,ad036718e810c67e,Fruit
/m/0jy4k,ad05f1d529c7edca,Doughnut
/m/02xwb,ad28241c3c820322,Fruit
/m/02xwb,ad4d7bb458b25f00,Fruit
/m/02xwb,ad9a41a222faef4c,Fruit
/m/01yyk,adb9489b86718583,Cereal
/m/02xwb,adc3b6e4715a8f83,Fruit
/m/02xwb,adf58fb40a1fb65b,Fruit
/m/0mjqn,adf58fb40a1fb65b,Pie
/m/0mjqn,ae20b7b45dd4cafd,Pie
/m/02xwb,ae2433980197064f,Fruit
/m/02xwb,ae46c2f689df6175,Fruit
/m/015wgc,ae481c742ef43f14,Croissant
/m/027x8l3,ae499c1f60c6f607,Breakfast sandwich
/m/02xwb,ae7023d5ed67670a,Fruit
/m/02xwb,ae881201ce9bb077,Fruit
/m/02xwb,aea6f6ca61b08dbb,Fruit
/m/02w4tl,aea75efb1e7cb922,English muffin
/m/01yyk,af16577a78b2ad25,Cereal
/m/02xwb,af30877afe6bce70,Fruit
/m/02xwb,af3cdb48658f2941,Fruit
/m/0400bw,af7de89f7cf68c20,Cinnamon roll
/m/0kdzn,afab6d534126736d,Sausage
/m/0h0xm,afc109e8937c80d7,Bacon
/m/017z0v,afc1b05804e87ea0,Toast
/m/02xwb,afecf9eaf72420d8,Fruit
/m/02xwb,affaffac44411785,Fruit
/m/02xwb,affdd591f5095735,Fruit
/m/01tqs1,b000d84e0e44e0a6,Biscuit
/m/017z0v,b00b77542f28cb92,Toast
/m/02xwb,b023f568ab2e9d6e,Fruit
/m/02xwb,b037133d2def5f0d,Fruit
/m/02xwb,b05c738c595a0f28,Fruit
/m/02xwb,b063a4adfcdf0e73,Fruit
/m/01yyk,b0a8464d6967733b,Cereal
/m/02xwb,b0aab6f4f45d5d95,Fruit
/m/02xwb,b0ae8a766b4ef7ed,Fruit
/m/02xwb,b0cfb04a2c0f8099,Fruit
/m/02xwb,b0d2ae543ccd122d,Fruit
/m/0400bw,b0dabedc553c13d9,Cinnamon roll
/m/01pmj8,b0ee571515565de3,Scone
/m/01f79n,b0f6c77972de2f30,Quiche
/m/07tyc5,b0f6c77972de2f30,Frittata
/m/02xwb,b1061f936dad06a9,Fruit
/m/0kdzn,b12dbeaf1c81d821,Sausage
/m/020hqc,b14ee550ec84b62c,Muesli
/m/02xwb,b14ee550ec84b62c,Fruit
/m/0l6sg,b14ee550ec84b62c,Breakfast cereal
/m/02xwb,b161290530a19c49,Fruit
/m/02xwb,b167d21b421586a3,Fruit
/m/02xwb,b179fb7f7e447f77,Fruit
/m/02xwb,b188a7c91215c25a,Fruit
/m/03q2b,b1a21170741ff917,Ham
/m/02xwb,b1a6096b82680b08,Fruit
/m/02xwb,b1ac754992e7027f,Fruit
/m/01yyk,b1b3bc2ee4158bc7,Cereal
/m/02xwb,b1c167d76c5d6e15,Fruit
/m/02xwb,b1d3c1ff18a2cc76,Fruit
/m/01tcjp,b1d802b93a96cef3,Muffin
/m/02xwb,b1df28d8d87f34bf,Fruit
/m/016bn0,b1e80ad488c99bd9,Omelette
/m/07tyc5,b1e80ad488c99bd9,Frittata
/m/02xwb,b1ee6c8ab8dec31c,Fruit
/m/015wgc,b1f59dca2cf35973,Croissant
/m/0mjqn,b1f6cc6115d75632,Pie
/m/02xwb,b1fd381ba67768f2,Fruit
/m/0mjqn,b1fd381ba67768f2,Pie
/m/01f79n,b236d46c14f14fea,Quiche
/m/02xwb,b249395f819b3018,Fruit
/m/02xwb,b25fc0b8a57890be,Fruit
/m/02xwb,b2808c3b0b08d2e6,Fruit
/m/02xwb,b281fa0fc7a02332,Fruit
/m/02xwb,b2a23c4eb8a38669,Fruit
/m/02xwb,b2b4fde8435b8277,Fruit
/m/02xwb,b2cb3bcd149b354a,Fruit
/m/02xwb,b2e6c5061fae3696,Fruit
/m/01pmj8,b2eb6ad898833f4d,Scone
/m/01dwwc,b2f7228b624e0427,Pancake
/m/02xwb,b2f7228b624e0427,Fruit
/m/02xwb,b3223a00e0583734,Fruit
/m/02xwb,b32ff9aeebb526c3,Fruit
/m/01f79n,b345fea73da8e440,Quiche
/m/0mjqn,b345fea73da8e440,Pie
/m/01tcjp,b37afd3c499363e6,Muffin
/m/01yyk,b38ca21e08c599ce,Cereal
/m/0l6sg,b38ca21e08c599ce,Breakfast cereal
/m/02xwb,b38e446c77e7cd18,Fruit
/m/07ql1_,b398baddba1fd4f8,Sticky bun
/m/0jy4k,b398baddba1fd4f8,Doughnut
/m/02xwb,b39b5659bc9aedee,Fruit
/m/02xwb,b3a69be01b612b5e,Fruit
/m/02xwb,b3bd76d50711d872,Fruit
/m/02xwb,b3cc17312453defe,Fruit
/m/0jy4k,b3df9e24952573ea,Doughnut
/m/02xwb,b3e9352cb0ef77d2,Fruit
/m/02xwb,b3f240163d5c603f,Fruit
/m/02xwb,b3f85e3a72d171c1,Fruit
/m/027x8l3,b41a5fc209ee5683,Breakfast sandwich
/m/02xwb,b41f7a234ae90d8e,Fruit
/m/0mjqn,b42d62f27d637432,Pie
/m/02xwb,b4432a7c66acf128,Fruit
/m/03q2b,b4492f685c0df378,Ham
/m/02xwb,b45601a88c3f48ee,Fruit
/m/02xwb,b457dcb5712a6f52,Fruit
/m/02xwb,b45b526154d4a1bb,Fruit
/m/02xwb,b4685cba12f50f26,Fruit
/m/02g3bz,b4689eb292f360ff,Quesadilla
/m/020hqc,b4a3537b3217a809,Muesli
/m/02xwb,b4a3537b3217a809,Fruit
/m/0l6sg,b4a3537b3217a809,Breakfast cereal
/m/02xwb,b4a4879ac0bd09e1,Fruit
/m/02xwb,b4a84d30d7a6f46e,Fruit
/m/02xwb,b4d911a9369f201c,Fruit
/m/01yyk,b4f577d0b44fab4a,Cereal
/m/02xwb,b4f8b2512bef47c0,Fruit
/m/02xwb,b506a0c37249b713,Fruit
/m/02xwb,b508d2af12066660,Fruit
/m/02xwb,b51d9d08863d47e1,Fruit
/m/01dwwc,b5213c518d30c54f,Pancake
/m/0kdzn,b522bc613ce83929,Sausage
/m/02xwb,b538f6158b9a7452,Fruit
/m/01tcjp,b5544e07668af12e,Muffin
/m/0mjqn,b555d320b876a5d4,Pie
/m/02xwb,b5650ad6f431226f,Fruit
/m/01tqs1,b572083e4f3e8857,Biscuit
/m/0400bw,b575d7958d789777,Cinnamon roll
/m/02xwb,b595cd008abd46ca,Fruit
/m/02xwb,b5a9b1ad613bd1ad,Fruit
/m/02xwb,b5adbed127fa684a,Fruit
/m/01yyk,b5af4132439698bc,Cereal
/m/01xg0j,b5b1622131d41971,Breakfast sausage
/m/0kdzn,b5b1622131d41971,Sausage
/m/01dwwc,b5b5a90b2d646f0b,Pancake
/m/02xwb,b5b7f8dcc719147c,Fruit
/m/02xwb,b5c75fe08dfb78d2,Fruit
/m/01dwwc,b5d568b662ec0f53,Pancake
/m/0jy4k,b5e87ceb5488b190,Doughnut
/m/01yyk,b5eb9d1dc7d5a747,Cereal
/m/020hqc,b5eb9d1dc7d5a747,Muesli
/m/0l6sg,b5eb9d1dc7d5a747,Breakfast cereal
/m/01pmj8,b6021833680895cd,Scone
/m/02xwb,b6024eea086419a9,Fruit
/m/02xwb,b61b6991f496cce8,Fruit
/m/02xwb,b63a5fcff067958e,Fruit
/m/02xwb,b644c020787326ed,Fruit
/m/02xwb,b6556ab239fd665c,Fruit
/m/01pmj8,b65cadf4ef6ec9ed,Scone
/m/02xwb,b671a025cc7e9728,Fruit
/m/02xwb,b6796f77f3d16fa1,Fruit
/m/02xwb,b68841c1e6a35cf7,Fruit
/m/0mjqn,b696e53c82c92009,Pie
/m/02xwb,b69957d20777dd56,Fruit
/m/017z0v,b6cbd51dc168bfcf,Toast
/m/02xwb,b6dfd27d287a5b88,Fruit
/m/02xwb,b7204c7db6783b3b,Fruit
/m/017z0v,b726d094fbecf16c,Toast
/m/02xwb,b7279bdda4203c9e,Fruit
/m/02xwb,b732b6f24524bed9,Fruit
/m/02xwb,b75d945decf1eb02,Fruit
/m/02xwb,b77af5f4178aece8,Fruit
/m/02xwb,b787b7aa4407e39a,Fruit
/m/02xwb,b78c3797c5ad22df,Fruit
/m/02xwb,b7914d872beb046c,Fruit
/m/02xwb,b7a56c691b17d2e2,Fruit
/m/02xwb,b7a7cdcdd39c215b,Fruit
/m/02xwb,b7d7d9ae1cbe0d8a,Fruit
/m/02xwb,b7ddbbc87f3beb7a,Fruit
/m/02xwb,b7e1e3905da64db4,Fruit
/m/02xwb,b810306377546976,Fruit
/m/02xwb,b8208415b699481c,Fruit
/m/02xwb,b825dc68b7d070eb,Fruit
/m/02xwb,b8290ef77cf4d5b5,Fruit
/m/01f79n,b83afc99bffb6ccc,Quiche
/m/02xwb,b85cab0d3657a9c2,Fruit
/m/01pmj8,b863404fcfde772f,Scone
/m/02xwb,b873fd53feaa1b8f,Fruit
/m/02xwb,b88a207a57c5fe91,Fruit
/m/01pmj8,b8972d65a7686414,Scone
/m/02xwb,b8c2b00596eb1de1,Fruit
/m/02xwb,b8ceb9cc7a7080a3,Fruit
/m/02xwb,b903183b2f804772,Fruit
/m/02xwb,b9068c05548a5959,Fruit
/m/0h0xm,b9304b5e392c3f65,Bacon
/m/02w4tl,b93b2676e43d521f,English muffin
/m/02xwb,b942dbf44d1c0cb1,Fruit
/m/015wgc,b945da29d0aa107a,Croissant
/m/01yyk,b94e60610e7467c7,Cereal
/m/020hqc,b94e60610e7467c7,Muesli
/m/02xwb,b94e60610e7467c7,Fruit
/m/0l6sg,b94e60610e7467c7,Breakfast cereal
/m/02xwb,b94f40cd91558896,Fruit
/m/02xwb,b96617249dd370d7,Fruit
/m/01tcjp,b967cb59f608fec1,Muffin
/m/017z01,b97100ad6fd81601,French toast
/m/017z0v,b97100ad6fd81601,Toast
/m/02xwb,b97d051521678f0e,Fruit
/m/02xwb,b983a1a812de71ef,Fruit
/m/02xwb,b988dc334228a385,Fruit
/m/01yyk,b9b998628bcf45a4,Cereal
/m/02xwb,b9bd568b11b4468f,Fruit
/m/0mjqn,b9c6f0c728667a66,Pie
/m/02xwb,b9d75b8066459cac,Fruit
/m/017z0v,b9e1c0f70b63ee2f,Toast
/m/02xwb,b9e9a149e70455d8,Fruit
/m/02xwb,ba042fd30b3f8d6b,Fruit
/m/01tcjp,ba1b59be701e9f88,Muffin
/m/0mjqn,ba36c6ecdf0dffbb,Pie
/m/02xwb,ba39d1afc7c11c63,Fruit
/m/01dwwc,ba5a4901e484696a,Pancake
/m/02xwb,ba6cbff8a68b9f8b,Fruit
/m/02xwb,ba813e858a702b5a,Fruit
/m/02xwb,baa4a7d0b589d966,Fruit
/m/0mjqn,bab61d25e0c41937,Pie
/m/02xwb,bab7abffb798efe1,Fruit
/m/017z0v,babf67257e0296fb,Toast
/m/027x8l3,bad5039f5bdfd229,Breakfast sandwich
/m/02xwb,bad5cd6743465408,Fruit
/m/0mjqn,badab8a307f5baef,Pie
/m/02xwb,baea9bb959a2d604,Fruit
/m/0mjqn,baf45583a853601d,Pie
/m/02xwb,bb04090c06f907c5,Fruit
/m/02xwb,bb199b34c5805576,Fruit
/m/02xwb,bb3e0aababa46a94,Fruit
/m/02xwb,bb3f8977f16a681b,Fruit
/m/0400bw,bb54603ebc276eee,Cinnamon roll
/m/02xwb,bb58319706ce3807,Fruit
/m/02xwb,bb593a0826d20fa5,Fruit
/m/02xwb,bb5eb8644b388574,Fruit
/m/02xwb,bb60952718a27ef4,Fruit
/m/02xwb,bb7075be563d2dc4,Fruit
/m/02xwb,bb898b2e76ced2f8,Fruit
/m/01dwsz,bba3baa1eb1e4526,Waffle
/m/02xwb,bbafe5191f45b68e,Fruit
/m/017z0v,bbd30eaea55ccea3,Toast
/m/02xwb,bbf03167033f18b9,Fruit
/m/01f79n,bbfe88937357fd71,Quiche
/m/01tcjp,bc2c3e865ae5bfb3,Muffin
/m/02xwb,bc3ee6af74f0408b,Fruit
/m/02xwb,bc4fe22fca715fe6,Fruit
/m/02xwb,bc527c4663834398,Fruit
/m/02xwb,bc539676b75555ed,Fruit
/m/02xwb,bc59336bc74f2e92,Fruit
/m/02xwb,bc6dd7fc32ef0383,Fruit
/m/01yyk,bc7b374ee61e55b0,Cereal
/m/02xwb,bca130d8c92dc6d4,Fruit
/m/01f79n,bce186999f592f67,Quiche
/m/02xwb,bcfb2da0b39b248e,Fruit
/m/02xwb,bd0bd123d1590185,Fruit
/m/02xwb,bd2335b87ad6d4c4,Fruit
/m/02xwb,bd2740b03b729bda,Fruit
/m/02xwb,bd624894a9225bdc,Fruit
/m/020hqc,bd707f0169c82972,Muesli
/m/0l6sg,bd707f0169c82972,Breakfast cereal
/m/02xwb,bd739d73b70b66c6,Fruit
/m/02xwb,bd9f192668ac5ec7,Fruit
/m/0jy4k,bda610f7d590d19c,Doughnut
/m/01pmj8,bdc7cce4ec13ec9a,Scone
/m/01tqs1,bdc7cce4ec13ec9a,Biscuit
/m/02xwb,bddbae97ebad6546,Fruit
/m/0jy4k,bde4a9e0fc2a09c1,Doughnut
/m/02xwb,bdeda943f313bb54,Fruit
/m/02xwb,be08dad73fdfcdc3,Fruit
/m/02xwb,be0f073377ff1d11,Fruit
/m/02xwb,be12fa013c87aaf6,Fruit
/m/02xwb,be130ebbbe17de51,Fruit
/m/02xwb,be14e505a0c39bbd,Fruit
/m/02xwb,be34174df996ba30,Fruit
/m/02xwb,be5123d9f9098d3f,Fruit
/m/02xwb,be6590de27a1a8ef,Fruit
/m/02xwb,bea479074738b0c3,Fruit
/m/02xwb,beb2ef89ce718b72,Fruit
/m/01yyk,bebc48e7c898d552,Cereal
/m/020hqc,bebc48e7c898d552,Muesli
/m/0l6sg,bebc48e7c898d552,Breakfast cereal
/m/02xwb,bec660843b2202cc,Fruit
/m/02xwb,bec6ab2352d16692,Fruit
/m/02xwb,becc8d9843c0a086,Fruit
/m/02xwb,bed699f60b999824,Fruit
/m/016bn0,bedc8dc91232a1d6,Omelette
/m/07tyc5,bedc8dc91232a1d6,Frittata
/m/02xwb,bee596c7f41b504f,Fruit
/m/02xwb,beea5fd71a1e6ad9,Fruit
/m/02xwb,bef62b8ee1756820,Fruit
/m/02xwb,bef9aaf2ae25b49d,Fruit
/m/0mjqn,bf0579647df383bc,Pie
/m/01xg0j,bf0752631f0201e4,Breakfast sausage
/m/0kdzn,bf0752631f0201e4,Sausage
/m/02xwb,bf1418a10e106517,Fruit
/m/02xwb,bf17038c033d8f4e,Fruit
/m/02xwb,bf2f4fe8b482d40d,Fruit
/m/020hqc,bf9137dc11565d89,Muesli
/m/02xwb,bf9137dc11565d89,Fruit
/m/0l6sg,bf9137dc11565d89,Breakfast cereal
/m/01dwwc,bf933f8ee6411da5,Pancake
/m/02g3bz,bf9574e1e90f3cb6,Quesadilla
/m/02xwb,bf96710e63ceca5e,Fruit
/m/02xwb,bfbe4ba9763885b2,Fruit
/m/02xwb,bfea6c72fb75289c,Fruit
/m/02xwb,bfef71119181bcaa,Fruit
/m/02xwb,c01d12f26ef7516a,Fruit
/m/02xwb,c03a2f1bbfade6e8,Fruit
/m/02xwb,c04044e50ac8fe48,Fruit
/m/02xwb,c042c50a46a97a70,Fruit
/m/02xwb,c051aee42074a342,Fruit
/m/02xwb,c066e1782a77c5d6,Fruit
/m/02xwb,c067f9f409ae9ab2,Fruit
/m/02xwb,c06bb1a900ece2f6,Fruit
/m/02xwb,c06c6372ea7e32b9,Fruit
/m/02xwb,c086a7fc0aa55d7e,Fruit
/m/02xwb,c08cbf1aa211a4de,Fruit
/m/01tcjp,c090151ecbea7798,Muffin
/m/01dwsz,c097b5782d7b352f,Waffle
/m/02xwb,c097b6e1ae80fc02,Fruit
/m/02xwb,c0a2a2707ce0d462,Fruit
/m/02xwb,c0b534fb33cd84fb,Fruit
/m/02xwb,c0c47f0d230d596b,Fruit
/m/02xwb,c0d5e5b778bc2dff,Fruit
/m/02xwb,c0e38170d17ada72,Fruit
/m/02xwb,c0e72cfc9bd28fbb,Fruit
/m/02xwb,c10029b446cadb22,Fruit
/m/027x8l3,c1225995a9c5e056,Breakfast sandwich
/m/02xwb,c133e679100b5efb,Fruit
/m/02xwb,c13956a12cfdfa10,Fruit
/m/02xwb,c13f5a7d0c7e55e6,Fruit
/m/02xwb,c14aa40b5b90cc24,Fruit
/m/02xwb,c155ddfee91e45fd,Fruit
/m/02xwb,c156ed452795840e,Fruit
/m/01tqs1,c15b46fd5d29f3f1,Biscuit
/m/02xwb,c15e58c9d7ff4680,Fruit
/m/02xwb,c16f3cdc8ee7b93b,Fruit
/m/02xwb,c1814129728c4711,Fruit
/m/02xwb,c1891fdee93c0c3d,Fruit
/m/02xwb,c19f71f15a5dd457,Fruit
/m/02xwb,c1b7e03309c4ac12,Fruit
/m/017z0v,c1d6a7f0febb714f,Toast
/m/02xwb,c1ea17ea703e3228,Fruit
/m/01dwwc,c1ee770ea85f0d38,Pancake
/m/0mjqn,c1ee770ea85f0d38,Pie
/m/01yyk,c1f0345b9bf19b6e,Cereal
/m/02xwb,c232e0bad07cc54a,Fruit
/m/02xwb,c23809094f902424,Fruit
/m/01tqs1,c23f451d5f24e19b,Biscuit
/m/02xwb,c24d464d6c59a0c3,Fruit
/m/02xwb,c25b1ed9cb0f1b12,Fruit
/m/02xwb,c26489dcb67c63d5,Fruit
/m/02xwb,c2778c3430b46ee1,Fruit
/m/02xwb,c28108a740ac5e2b,Fruit
/m/02xwb,c28c28ba5e7e3c9d,Fruit
/m/02xwb,c2985a9a515226ad,Fruit
/m/02xwb,c29eb4ac0b52f459,Fruit
/m/0kdzn,c2af77e086aab8d0,Sausage
/m/02xwb,c2bd9f6ccb459de1,Fruit
/m/02xwb,c2c19fdbd95c049e,Fruit
/m/02xwb,c2f62b08a4fb33ba,Fruit
/m/02xwb,c3064216a851a4c8,Fruit
/m/02xwb,c32bc58339de7210,Fruit
/m/02xwb,c332f684568eddee,Fruit
/m/027x8l3,c337a6b0c0628360,Breakfast sandwich
/m/02w4tl,c35b4891b0bc8942,English muffin
/m/01pmj8,c36a0194666e54ff,Scone
/m/02xwb,c382046b7fbc7247,Fruit
/m/02xwb,c3b4a360172ce4d9,Fruit
/m/0400bw,c3b4ecb8efccfe7a,Cinnamon roll
/m/07ql1_,c3b4ecb8efccfe7a,Sticky bun
/m/0h0xm,c3ccf4ae4227f425,Bacon
/m/02xwb,c3db81af2f7a985e,Fruit
/m/0mjqn,c3f001e2f5ac54e5,Pie
/m/02xwb,c3ff068439824a48,Fruit
/m/0l6sg,c3ff068439824a48,Breakfast cereal
/m/02xwb,c400755fd8636991,Fruit
/m/02xwb,c40878c70095523a,Fruit
/m/01dwwc,c40edf678565f048,Pancake
/m/02xwb,c41eda1f67cfd1ab,Fruit
/m/0mjqn,c41f64d0acf13bdc,Pie
/m/02xwb,c43e394ee7ee2ae9,Fruit
/m/02xwb,c44e2c1f3c0f14c4,Fruit
/m/02xwb,c4512acf2b313c4a,Fruit
/m/0jy4k,c46e9d35b4ec182d,Doughnut
/m/02xwb,c4781db929a6cab9,Fruit
/m/02xwb,c49b9e0a49c76f66,Fruit
/m/02xwb,c4acd6cf2fcd63a1,Fruit
/m/02xwb,c4d67cec9968bad6,Fruit
/m/01tcjp,c4da8b58c984c7f9,Muffin
/m/02xwb,c4eb9973fafa3e60,Fruit
/m/0l6sg,c4ec2a2229697359,Breakfast cereal
/m/02xwb,c4fbdd8b42dfcacb,Fruit
/m/02xwb,c50414cd5aff4037,Fruit
/m/02xwb,c52b28d51a0c45b9,Fruit
/m/01tcjp,c52f121204b2fa20,Muffin
/m/02xwb,c54775badfb46cbc,Fruit
/m/01tcjp,c551b561b25cf02a,Muffin
/m/0jy4k,c555f3be21018157,Doughnut
/m/01xg0j,c563d7a1946815fd,Breakfast sausage
/m/0kdzn,c563d7a1946815fd,Sausage
/m/02xwb,c56d8c311e173d37,Fruit
/m/02xwb,c571ec8037fa696a,Fruit
/m/01xg0j,c57454eeaaa50bf3,Breakfast sausage
/m/0400bw,c5768654f5c2f9f0,Cinnamon roll
/m/02xwb,c57aa1e1673fe545,Fruit
/m/02xwb,c5d0e08baf614285,Fruit
/m/02xwb,c5d1afa7950d5f55,Fruit
/m/02xwb,c5d3b4d316c5f4c5,Fruit
/m/02xwb,c60b26bb7453c4ea,Fruit
/m/02xwb,c60fb2823ed66e5a,Fruit
/m/02xwb,c6148c24a4f1ccb1,Fruit
/m/02xwb,c61632e9e21075db,Fruit
/m/02xwb,c6166b3e006e9cf6,Fruit
/m/02xwb,c62123314bb76f17,Fruit
/m/02xwb,c6218a63cac88b75,Fruit
/m/02xwb,c6438aff3bb9ec76,Fruit
/m/02xwb,c64484e380b1c5e9,Fruit
/m/02xwb,c65536f71218045a,Fruit
/m/02xwb,c67690652c6d050b,Fruit
/m/02xwb,c6882d5a8eadc125,Fruit
/m/02xwb,c6882d989d9cb7f0,Fruit
/m/02xwb,c692934e77069c30,Fruit
/m/02xwb,c6a433aa91ec459c,Fruit
/m/02xwb,c6a6a2becf2144d3,Fruit
/m/01tcjp,c6bf6b63014ad396,Muffin
/m/02xwb,c6d58f405b2da366,Fruit
/m/02xwb,c6d837e74eccd9a0,Fruit
/m/02xwb,c6d8e8a399a2b25c,Fruit
/m/01yyk,c6e49dfafcd11d21,Cereal
/m/01dwsz,c710198bae3354a0,Waffle
/m/0jy4k,c712260017419cc2,Doughnut
/m/02xwb,c7284a197b37349b,Fruit
/m/02xwb,c73f208df3c96d07,Fruit
