Class_id,Image_id,Image_title,Image_url,class_description
/m/02xwb,b2a23c4eb8a38669,Fresh cantoloupe,https://c6.staticflickr.com/2/1432/866751027_b4d70a9b59_z.jpg,Fruit
/m/02xwb,89fe933a24a773ce,FruitColourNAT,https://c3.staticflickr.com/5/4127/5174906811_7683fccc58_z.jpg,Fruit
/m/02xwb,9452cca322013bb5,Hips04,https://c2.staticflickr.com/9/8171/8064360592_46cafa1eca_z.jpg,Fruit
/m/02xwb,b2ad6972d787872a,crostata floreale,https://c6.staticflickr.com/1/143/323723500_733284e70a_z.jpg?zz=1,Fruit
/m/02xwb,97ccfad680427a69,Inside the pomegranate,https://c1.staticflickr.com/3/2599/4477737084_faabde8933_z.jpg,Fruit
/m/02xwb,9b330ef4ccc1c81f,Savannah Holly #1,https://c4.staticflickr.com/1/34/122398406_92521d49ee_z.jpg,Fruit
/m/02xwb,aa97f0dc39ccebca,กินเส้น กินไทย #VSCOcam,https://c1.staticflickr.com/1/458/18363182184_edd8d25f20_z.jpg,Fruit
/m/02xwb,abcd18bdb2c51244,Strawberry Baskets,https://c3.staticflickr.com/5/4077/4799105162_b6393c5ee3_z.jpg,Fruit
/m/02xwb,90d0b1961e08d909,Wild Fruit Macro Abstract,https://c7.staticflickr.com/1/340/19342656949_262420bfcf_z.jpg,Fruit
/m/02xwb,a066b24bb14c2248,DSC07228,https://c1.staticflickr.com/3/2258/2318931352_d04f43d711_z.jpg?zz=1,Fruit
/m/02xwb,a5d1f4b8b9ca10dc,Untitled,https://c7.staticflickr.com/7/6133/5947551519_1af69402f4_z.jpg,Fruit
/m/02xwb,a0620646a2b9d6e7,台南,https://c2.staticflickr.com/8/7741/17113724397_d1f2c7c787_z.jpg,Fruit
/m/02xwb,a0603832db2c0da4,this week,https://c8.staticflickr.com/6/5344/9101340737_dcd10e4b26_z.jpg,Fruit
/m/02xwb,a5e04767fb8b0afa,BANANE DEL MIO GIARDINO,https://c2.staticflickr.com/4/3039/3056578130_b54350228a_z.jpg,Fruit
/m/02xwb,a05e765c385b3a5b,Shelling Peas,https://c4.staticflickr.com/5/4151/5011104495_72254d881c_z.jpg,Fruit
/m/02xwb,90d5face2178f412,Wild persimmons,https://c5.staticflickr.com/9/8334/8119484571_366b2950a7_z.jpg,Fruit
/m/02xwb,a5f3b0673c9099f6,Purple Blast,https://c5.staticflickr.com/9/8082/8327357676_d060547fae_z.jpg,Fruit
/m/02xwb,a5ccb558d0a12637,CS3 HDR Photomatrix,https://c1.staticflickr.com/6/5244/5281897489_980f802905_z.jpg,Fruit
/m/02xwb,a5ff695ef97c8bcd,Satsuma Mandarin Orange 1105091912,,Fruit
/m/02xwb,a0581d22b4a29127,banana,https://c7.staticflickr.com/1/211/494133453_f6a3b1939f_z.jpg?zz=1,Fruit
/m/02xwb,a04fee085b9c223a,"sushi del chianti, panzano, cecchini",https://c5.staticflickr.com/5/4132/5170379081_75f75ab2e5_z.jpg,Fruit
/m/02xwb,a64e582e46b3b2fa,Smoked Mozzarella,https://c6.staticflickr.com/9/8724/16156677994_0f56e317a2_z.jpg,Fruit
/m/02xwb,a655b73577020c8d,Le Langhe,https://c1.staticflickr.com/3/2909/13605920003_ba7099c010_z.jpg,Fruit
/m/02xwb,a65b8dc39fc2a3d5,Fresh Fruit-topped cake,https://c5.staticflickr.com/6/5464/7116439635_097d11f923_z.jpg,Fruit
/m/02xwb,a65ee31c79ea80e3,パティスリー ティーンカーベル 季節のプティ ガトー ラズベリータルト,https://c4.staticflickr.com/3/2598/3893272391_04d1d0c68d_z.jpg?zz=1,Fruit
/m/02xwb,a04c04d032f12d6f,PA042816,https://c6.staticflickr.com/3/2941/15430387656_2ffe26b8ab_z.jpg,Fruit
/m/02xwb,a66332a881d018ec,Apples Stored In Neat Rows,https://c5.staticflickr.com/2/1421/5113691320_81e59190c2_z.jpg,Fruit
/m/02xwb,a03b2eb24896babf,minced meat tart,https://c2.staticflickr.com/4/3266/3109593738_1b9b4b2e57_z.jpg,Fruit
/m/02xwb,a63a1ac91527aa3a,en el Jardín Botánico Atlántico de Gijón,https://c5.staticflickr.com/6/5581/14822629591_93708e8a2a_z.jpg,Fruit
/m/02xwb,a06ab2961df70823,DSC_6849,https://c8.staticflickr.com/9/8507/8416127013_836f762a8e_z.jpg,Fruit
/m/02xwb,a06d19f58d0ee1bc,Holly,https://c4.staticflickr.com/4/3191/2289798038_5c24e27547_z.jpg,Fruit
/m/02xwb,a5c5b657413f5719,"Kendall-Jackson Wine Center, Santa Rosa, California, USA",https://c8.staticflickr.com/8/7456/10519276866_800d4f1cea_z.jpg,Fruit
/m/02xwb,8e8ea04f5a89c3da,DSC_0151_edited,https://c1.staticflickr.com/3/2832/13774946905_c7dbed8e73_z.jpg,Fruit
/m/02xwb,90ce728f37a8c968,Kiwi - 365/81,https://c2.staticflickr.com/8/7068/7030900457_20f6253419_z.jpg,Fruit
/m/02xwb,a0bfc4b0c61c0945,Boiled Peanuts,https://c3.staticflickr.com/3/2536/3884881792_2f16c90eba_z.jpg,Fruit
/m/02xwb,a57faf549b0b77a0,Pomegranate,https://c5.staticflickr.com/9/8430/7761741602_eec4fe4904_z.jpg,Fruit
/m/02xwb,8e76bad032bd6c51,Grapefruit whe half,https://c6.staticflickr.com/3/2466/4259716345_dc9b522aa4_z.jpg?zz=1,Fruit
/m/02xwb,a0bcfdd1943e6208,Hi,https://c5.staticflickr.com/9/8712/17263048186_b6e362409e_z.jpg,Fruit
/m/02xwb,a0b0cdea5a7d4611,גרגרי רימון,https://c3.staticflickr.com/3/2342/1578164128_2e8ae5c37c_z.jpg?zz=1,Fruit
/m/02xwb,8e6716ad6cc01e60,Peach Fuzz And Raindrops,https://c8.staticflickr.com/1/46/190287451_f42e4c6ce4_z.jpg?zz=1,Fruit
/m/02xwb,8e5c17cd62897dbb,Jean Talon Market,https://c5.staticflickr.com/7/6019/6225840829_31d6169eb7_z.jpg,Fruit
/m/02xwb,a59860cbc18c9b41,Cake Tape ketan hitam,https://c2.staticflickr.com/8/7720/18025160496_4fbb8bb272_z.jpg,Fruit
/m/02xwb,a092ccb7f4da3638,ananas,https://c7.staticflickr.com/4/3578/3670045191_bdbd9242df_z.jpg,Fruit
/m/02xwb,a5992acb70898c0e,reportaje sobre el parque rodríguez sahagún,https://c2.staticflickr.com/5/4148/5192256578_e88f3757e9_z.jpg,Fruit
/m/02xwb,a07d964e8efeabf9,pimientos,https://c2.staticflickr.com/6/5289/5360835482_d171d27667_z.jpg,Fruit
/m/02xwb,a599dc7cb466a2f0,Agricultura - Urubici/SC - IMG_1573_LR,https://c3.staticflickr.com/4/3420/3254907623_11058755a9_z.jpg?zz=1,Fruit
/m/02xwb,8e5127f99ce0eda2,Mercat de la Boqueria,https://c4.staticflickr.com/4/3778/8753770633_d48a78e126_z.jpg,Fruit
/m/02xwb,a5a35a315cf8d1c7,Little wierd plant,https://c6.staticflickr.com/3/2471/4000617475_025182b153_z.jpg,Fruit
/m/02xwb,a06da47a3c931520,My Backyard,https://c6.staticflickr.com/3/2520/3825009975_6f862a6642_z.jpg,Fruit
/m/02xwb,a5ad5901de47b41c,Habas,https://c2.staticflickr.com/2/1176/528717917_3a2211e2ae_z.jpg,Fruit
/m/02xwb,8e436d09d92e4e15,Tomatoes,https://c7.staticflickr.com/3/2651/4185600178_cfed7efccd_z.jpg,Fruit
/m/02xwb,a5adfdd037d2027d,@palmerm rescued a few plums from the neighbor's tree,https://c5.staticflickr.com/4/3825/9208514863_3c6aa3977a_z.jpg,Fruit
/m/02xwb,a5b66229e1095ba7,around the house,https://c8.staticflickr.com/7/6203/6037146068_33e44a0956_z.jpg,Fruit
/m/02xwb,a665c989a1110f10,strawberry picking,https://c6.staticflickr.com/6/5278/5907305795_72fbb7963c_z.jpg,Fruit
/m/02xwb,a039fc34b9fd9cbf,"Nirvanam Ariake, Indian restaurant in Tokyo",https://c5.staticflickr.com/6/5827/20628049516_0ca5d4a066_z.jpg,Fruit
/m/02xwb,a67ccd121ebacf7f,tomatoes,https://c2.staticflickr.com/4/3617/3465991067_8dee452e4a_z.jpg,Fruit
/m/02xwb,a02459650e03c746,French fries,https://c8.staticflickr.com/6/5202/5241323262_b9dc97b65f_z.jpg,Fruit
/m/02xwb,9f7d849725bb4595,Canteloupe,https://c5.staticflickr.com/8/7354/10789108995_b70609b5be_z.jpg,Fruit
/m/02xwb,9f6db37e09d97cfa,IMGP9097,https://c1.staticflickr.com/7/6054/6282202937_cc6ca83272_z.jpg,Fruit
/m/02xwb,9f6a9f273f80aa80,Fish Scales,https://c4.staticflickr.com/6/5166/5732368134_47887dd5e9_z.jpg,Fruit
/m/02xwb,a7198a0578ba3887,Piñas,https://c5.staticflickr.com/6/5546/14551789175_036a17b8a2_z.jpg,Fruit
/m/02xwb,a722f2008125f1db,"{ ` нαρρч иεω чeαя ,,",https://c1.staticflickr.com/3/2693/4231895119_16141b1edf_z.jpg,Fruit
/m/02xwb,9f55ad4a40646148,Spring flower,https://c8.staticflickr.com/5/4040/4303643950_7b14a62d82_z.jpg,Fruit
/m/02xwb,a723ed38a8c8a270,"Matabuey, flower and fruit and various stages of ripeness",https://c8.staticflickr.com/6/5150/5840519346_6f616d3186_z.jpg,Fruit
/m/02xwb,a730fc0d83dee037,IMG_20140607_121847,https://c2.staticflickr.com/8/7566/16172564142_68403fe6ee_z.jpg,Fruit
/m/02xwb,90faecd3c98d9f48,Squash,https://c6.staticflickr.com/1/109/304627858_866c2b5629_z.jpg,Fruit
/m/02xwb,9f3c017d492c1148,Pike's Place Market Seattle,https://c3.staticflickr.com/6/5122/5232913174_56550954f4_z.jpg,Fruit
/m/02xwb,a7409d5a6fe8b83e,Tartare framboise tomate parmesan,https://c2.staticflickr.com/2/1023/1354284510_512ab62c34_z.jpg,Fruit
/m/02xwb,9f06a64f03634baa,tomato_cropped,https://c8.staticflickr.com/2/1235/4731620876_b44dc3a343_z.jpg,Fruit
/m/02xwb,9efa44bd0e53e480,Zapallo,https://c4.staticflickr.com/5/4094/4796478245_2e9b4e00c7_z.jpg,Fruit
/m/02xwb,a741179a0cf5aab0,A Bowl of Fruit. Surely 5,https://c1.staticflickr.com/3/2830/12058055215_8972965ece_z.jpg,Fruit
/m/02xwb,91013e32f7931fc7,Poivrons,https://c3.staticflickr.com/9/8311/8011638596_7241ccd5fb_z.jpg,Fruit
/m/02xwb,8de408c8669a4805,"Lycopene Delivery System, chickpea variation",https://c2.staticflickr.com/4/3201/2280826908_58e749854d_z.jpg,Fruit
/m/02xwb,a749bb507c4372f7,Berries,https://c1.staticflickr.com/7/6069/6153309739_589499263f_z.jpg,Fruit
/m/02xwb,8de0e472a7195170,Spiced Wild Plums,https://c3.staticflickr.com/5/4151/4950785425_8512965c00_z.jpg,Fruit
/m/02xwb,9ef1fda32619b08e,_DSC0104,https://c8.staticflickr.com/8/7277/7550810280_8b3a6713a1_z.jpg,Fruit
/m/02xwb,9ebc9d946741c6d8,"yoghurt, strawberries, blueberries, granola",https://c1.staticflickr.com/4/3217/2704159113_8a10bf5756_z.jpg?zz=1,Fruit
/m/02xwb,a76eb0fd95f4a9bc,Untitled,https://c8.staticflickr.com/9/8437/7979371337_e6957a72fe_z.jpg,Fruit
/m/02xwb,9f8e6e91486d3ec6,Apple upside down cake,https://c7.staticflickr.com/6/5170/5244578757_faee94337e_z.jpg,Fruit
/m/02xwb,8e9f2d2d6fb7d3c3,Kew Garden 4,https://c8.staticflickr.com/1/21/29203441_5f16e5999e_z.jpg?zz=1,Fruit
/m/02xwb,9f9c3e5f4ea45837,Abstract,https://c6.staticflickr.com/9/8213/8296871826_480c80c980_z.jpg,Fruit
/m/02xwb,9fa4ecc20a68f25a,"#Meyer'sLemons YUM Made a #GlutenFree cake with these, adapting an old family recipe for #Calamondin Cake! Used to grow these in or #herbaltreasuresofhickoryhollow #garden >>>More herby recipes +how-to dye eggs naturally in my Spring Herbal: http://www.Ea",https://c6.staticflickr.com/9/8226/8579572739_dc458e1cfe_z.jpg,Fruit
/m/02xwb,a69727e9f72a7241,Pavlova,https://c7.staticflickr.com/8/7028/6529516045_d93735edc7_z.jpg,Fruit
/m/02xwb,a01156fabf9f12c6,Flower,https://c1.staticflickr.com/1/229/496091177_1abab1e016_z.jpg,Fruit
/m/02xwb,a699196a85234b1c,Guardare grappoli e vedere bicchieri.  #ioamoilcanavese #canavese #chiaverano #ig_ivrea #igerspiemonte #wine #grape #vendemmia #dafareinpiemonte #dafareachiaverano #ivrea #instagood #love #igdaily #ig_piemonte,https://c1.staticflickr.com/1/668/20572379684_a866ecb362_z.jpg,Fruit
/m/02xwb,a00e5080506bca37,Untitled,https://c7.staticflickr.com/8/7428/10369697573_c960f52070_z.jpg,Fruit
/m/02xwb,9ffe53c108c2bc58,IMAG1516.jpg,https://c1.staticflickr.com/9/8281/7682416396_075bbc7af5_z.jpg,Fruit
/m/02xwb,9ff3df2c8e2bf0c1,Clagett Farm Dr. Wyes Cucumbers,https://c2.staticflickr.com/7/6122/5944719078_7bee4ee74a_z.jpg,Fruit
/m/02xwb,a6c2d71a871cbce7,M & More (155 / 365),https://c8.staticflickr.com/4/3382/3602619532_bb3d8faf0f_z.jpg,Fruit
/m/02xwb,8e2ab474fd3c68e6,Semillas de Drago,https://c6.staticflickr.com/6/5028/5576500333_91fc8a0a5e_z.jpg,Fruit
/m/02xwb,9ff36e0a90c804c6,"Red tart cherries growing on the Schlueter Cherry Farms, Leelanau County, Michigan",https://c3.staticflickr.com/4/3429/3837967751_b566ccd3f7_z.jpg,Fruit
/m/02xwb,9feb59ba2180125b,Pears from our tree,https://c7.staticflickr.com/5/4107/5055451745_ff15f2ea64_z.jpg,Fruit
/m/02xwb,a6c5a4b2931fa327,Dates - رطب,https://c1.staticflickr.com/4/3741/9216783648_d0b2dbdda4_z.jpg,Fruit
/m/02xwb,9feb00e8a951a38c,BARBUZANO-D (Apollonias barbujana),https://c2.staticflickr.com/8/7366/9129200045_0b9ce352d7_z.jpg,Fruit
/m/02xwb,a6dbb0940a4fe665,Duke Farms 27,https://c2.staticflickr.com/4/3846/15369625876_db7bbecce9_z.jpg,Fruit
/m/02xwb,9fe9e3e32703195c,&quot;I'm gonna Instagram these peaches.&quot; -me,https://c3.staticflickr.com/6/5582/14624084778_b996c2c167_z.jpg,Fruit
/m/02xwb,8e255d864f40a6cb,Happy #2015 everyone! Starting this year off all #fancy. #spicy #sriracha #bloodymary. #powellmahoney #hairofthedog,https://c8.staticflickr.com/9/8606/15547452473_db74b811cb_z.jpg,Fruit
/m/02xwb,90e92e44cc3e3170,watermelons and pineapple,https://c4.staticflickr.com/8/7016/6748243111_33a94bdc90_z.jpg,Fruit
/m/02xwb,a6f91dccee237979,Kardinaalsmuts (Euonymus) - Arboretum Kalmthout,https://c6.staticflickr.com/5/4088/4986730101_5c5da3c20b_z.jpg,Fruit
/m/02xwb,9fe5a7d90025fc84,Family Tree,https://c3.staticflickr.com/3/2414/2407590586_83493f9a49_z.jpg?zz=1,Fruit
/m/02xwb,9fdb4b86e8ae010b,Happy thanksgiving! #nofilter #negroni,https://c4.staticflickr.com/8/7350/11112196186_5f9da1f04c_z.jpg,Fruit
/m/02xwb,9fcfdeb64b9fcad4,Global Field Studies - Marine Natural History 2008_P1070646,https://c8.staticflickr.com/9/8670/16410302116_483c5e3e97_z.jpg,Fruit
/m/02xwb,90f36d380c28e7f0,Strawberry Martini,https://c3.staticflickr.com/4/3726/20092217059_f21720fb1a_z.jpg,Fruit
/m/02xwb,a7075b5e5e464660,chocolative colours,https://c4.staticflickr.com/3/2561/5818749728_44051994f1_z.jpg,Fruit
/m/02xwb,a0ff2a880e15571d,#mnm world #newyork,https://c7.staticflickr.com/8/7239/7265004966_15d3757d96_z.jpg,Fruit
/m/02xwb,a571a024c1119cbd,Cherry-Limeade_3,https://c1.staticflickr.com/4/3787/18853403331_2ac1967421_z.jpg,Fruit
/m/02xwb,a553673e64f737e9,Cornucopia,https://c3.staticflickr.com/6/5534/11109669323_6df617967c_z.jpg,Fruit
/m/02xwb,a32e201d1be31d3b,Untitled,https://c8.staticflickr.com/4/3674/12710966724_c8ccfaf88c_z.jpg,Fruit
/m/02xwb,a24f0868aa3248fc,awar (cassia auriculata),https://c7.staticflickr.com/5/4030/4239421574_196d983b79_z.jpg,Fruit
/m/02xwb,a24d3e38be37c4a9,"Olives at Karia Pension, Kapikiri",https://c1.staticflickr.com/4/3438/5810077051_f8b3794ae4_z.jpg,Fruit
/m/02xwb,8f752f57bb87bcf5,Asian BBQ - Gai Lan with Oyster Sauce,https://c3.staticflickr.com/8/7148/6748998673_c5cf3b58ce_z.jpg,Fruit
/m/02xwb,a217dd546e75609c,Durian Stall,https://c5.staticflickr.com/5/4018/4281980056_c3d3f855fe_z.jpg,Fruit
/m/02xwb,a35e9b7a1d7a3358,Jackfruit,https://c3.staticflickr.com/2/1141/596996323_4dbf8770b7_z.jpg,Fruit
/m/02xwb,a20d2ff36cd54209,20141030_184542,https://c3.staticflickr.com/6/5605/15504688380_9e82f0f855_z.jpg,Fruit
/m/02xwb,900b677e32444304,Pittosporum napaliense,https://c8.staticflickr.com/6/5018/5491237180_88e40831cd_z.jpg,Fruit
/m/02xwb,a1e7628131235a38,levain bakery cookie,https://c3.staticflickr.com/6/5128/5222850298_88fa342d82_z.jpg,Fruit
/m/02xwb,a368aa73e0e2a93e,Prickly Pear Cactus,https://c2.staticflickr.com/4/3072/2543368792_3d918602b5_z.jpg?zz=1,Fruit
/m/02xwb,a373c73ef62a5bbf,Over Exposed Egg,https://c2.staticflickr.com/6/5298/5537360816_66521e1156_z.jpg,Fruit
/m/02xwb,a1e0f579ea4af76d,Mmmm Lemon Ice,https://c6.staticflickr.com/1/22/33544988_bca794b67f_z.jpg?zz=1,Fruit
/m/02xwb,a39f9043cece5bc1,Korea 2009,https://c8.staticflickr.com/4/3645/3401300786_8a853936c9_z.jpg,Fruit
/m/02xwb,a1da7af376bf2804,IMAG0021,https://c4.staticflickr.com/9/8426/7547474192_6cc8b21354_z.jpg,Fruit
/m/02xwb,a3bd38ef6fdba98b,"Holly berries soaked in the rain on the Theler Trail, Belfair, WA",https://c1.staticflickr.com/9/8078/8256912060_7b5b4646d2_z.jpg,Fruit
/m/02xwb,a1d8f89311608d1a,Cantaloupe: Problem Fruit,https://c8.staticflickr.com/7/6204/6110845624_305888f9ef_z.jpg,Fruit
/m/02xwb,a1c9f6b44966b30d,charlotte de fresas,https://c8.staticflickr.com/6/5268/5691299996_99cf6cfffd_z.jpg,Fruit
/m/02xwb,a3c32f1d81e44a2d,Funnel Cake,https://c1.staticflickr.com/3/2603/5747444118_34a2e4f0bd_z.jpg,Fruit
/m/02xwb,8f5f104071774ac0,Blackberry (Rubus fructicosus),https://c8.staticflickr.com/5/4145/5005918503_e9bf5f7420_z.jpg,Fruit
/m/02xwb,a1b9776e7c84f1bb,aceitunas de Azapa,https://c4.staticflickr.com/5/4102/4796441487_0724239984_z.jpg,Fruit
/m/02xwb,8f44741082075df5,It's peanuts.,https://c7.staticflickr.com/9/8159/7661797436_b9a8d51630_z.jpg,Fruit
/m/02xwb,8f953f5cfeaf1639,素材写真 ジャガイモ,https://c8.staticflickr.com/4/3877/18986066750_b4ec387e69_z.jpg,Fruit
/m/02xwb,8f24c54d5fa90f4d,Strawberry Heart,https://c3.staticflickr.com/1/74/166562085_87b325e67a_z.jpg,Fruit
/m/02xwb,a25d70995dee62db,Purisima Creek,https://c6.staticflickr.com/8/7104/7274031128_6b683385c6_z.jpg,Fruit
/m/02xwb,a31311fc7fd3bc9d,Red Mangrove Showing Leaf & Flower Details,,Fruit
/m/02xwb,a2e4474ac2a395a1,melon,https://c5.staticflickr.com/5/4115/4938891755_f81e23550e_z.jpg,Fruit
/m/02xwb,a29e85514998dff0,Bowl of Fruit,https://c8.staticflickr.com/9/8610/15995274234_71bc6f417f_z.jpg,Fruit
/m/02xwb,a2f5a3c9673f4480,Blackberries,https://c8.staticflickr.com/3/2876/9955164415_6c5b5ecaa0_z.jpg,Fruit
/m/02xwb,a29c7f1d49f34b3a,Cosecha de tomates,https://c2.staticflickr.com/2/1177/1337190040_1ba8c36012_z.jpg,Fruit
/m/02xwb,8fd55dbc061cd741,Common sea-buckthorn,https://c2.staticflickr.com/7/6072/6088010103_8fff474bb7_z.jpg,Fruit
/m/02xwb,8fc762236776e0ca,Fruit arrangement for pavlova,https://c7.staticflickr.com/3/2880/9395230271_b63cdfc265_z.jpg,Fruit
/m/02xwb,8fe8d821150272eb,Bình linh ba lá-2241s,,Fruit
/m/02xwb,a2974f5b5ae72864,Slime Molds,https://c3.staticflickr.com/3/2737/4269257188_db414d37cf_z.jpg?zz=1,Fruit
/m/02xwb,a2fb0a81bac6f603,Palid Manzanita berries,https://c6.staticflickr.com/5/4015/4468467043_7db97e055b_z.jpg,Fruit
/m/02xwb,8ff21f6bbf2361c3,Rosaceae - Prunus cerasifera var. atropurpurea,https://c5.staticflickr.com/9/8212/8299409375_c2681857f5_z.jpg,Fruit
/m/02xwb,a27a51d92f7071a2,Orange bush in my house compound ;),https://c8.staticflickr.com/1/229/492302440_2990d08d8d_z.jpg?zz=1,Fruit
/m/02xwb,8fc3c25fb2120b39,tomatoes,https://c2.staticflickr.com/4/3858/14750549937_3fbac5d78c_z.jpg,Fruit
/m/02xwb,a30427ad5446ad46,16: Have an ...,https://c3.staticflickr.com/1/130/370676663_4d45ca34f1_z.jpg,Fruit
/m/02xwb,a30b471f1fe53f2c,ニンジンのドレッシング,https://c3.staticflickr.com/5/4014/4334565754_fb857c1606_z.jpg,Fruit
/m/02xwb,8ffedb100c2dfccf,Doritaenopsis Sogo Vivien,https://c3.staticflickr.com/5/4125/5184525271_274eca40c9_z.jpg,Fruit
/m/02xwb,8fbc6766cbaa8639,eTrust meeting,https://c2.staticflickr.com/5/4148/4970303369_8675caa312_z.jpg,Fruit
/m/02xwb,8fb58159198b3f67,The gang is all here,https://c1.staticflickr.com/9/8048/8144679581_a6f4f63c71_z.jpg,Fruit
/m/02xwb,8fa79acb97f1b7bb,Fruits,https://c2.staticflickr.com/6/5570/15308766835_d5a0e8e9d7_z.jpg,Fruit
/m/02xwb,a2668ed9ff2657c9,The True Vine,https://c7.staticflickr.com/9/8546/8617703623_f598072731_z.jpg,Fruit
/m/02xwb,8fa15d284eb9f61c,"Quagmire Eggplant, 9/2014, by Mike Mozart of TheToyChannel and JeepersMedia on YouTube #Quagmire #EggPlant",https://c3.staticflickr.com/6/5553/14948233400_10649c2d05_z.jpg,Fruit
/m/02xwb,90046c4fe672c63f,IMG_7373,https://c3.staticflickr.com/9/8082/8252708277_c3c5def4c1_z.jpg,Fruit
/m/02xwb,a25da0677943113f,pineapple in the grass,https://c8.staticflickr.com/2/1016/708425683_435f1f323a_z.jpg,Fruit
/m/02xwb,a780cdd15beb44fe,fraises sauvages,https://c5.staticflickr.com/4/3538/3689824570_80013058ea_z.jpg?zz=1,Fruit
/m/02xwb,a19a670b876dbd30,Sweet Chestnuts,https://c8.staticflickr.com/2/1195/5109498935_848be19ac0_z.jpg,Fruit
/m/02xwb,a168ceea4489501e,Star Fruit - Carambola,https://c7.staticflickr.com/1/158/438993455_be4babd2a5_z.jpg,Fruit
/m/02xwb,a11fe89d12f439c5,Chillis,https://c1.staticflickr.com/4/3196/2808206383_41a4ab7ee0_z.jpg,Fruit
/m/02xwb,907abf43716476ab,Delicious Izakaya food,https://c7.staticflickr.com/9/8200/8241409996_7dc0f53295_z.jpg,Fruit
/m/02xwb,a11ecf80c4d0f68f,Rasberry Bush,https://c5.staticflickr.com/4/3238/2876777680_0cc38b4e87_z.jpg,Fruit
/m/02xwb,a4dcd98ebaf2c2f1,Beijing March 2013,https://c3.staticflickr.com/9/8541/8627681367_57877bd9c9_z.jpg,Fruit
/m/02xwb,a4e7423a502c6849,Yellow Flowers,https://c4.staticflickr.com/1/37/118860010_884122df93_z.jpg?zz=1,Fruit
/m/02xwb,a4eaefc0419331c1,Zeppole,https://c8.staticflickr.com/6/5155/5906312247_a185df3af4_z.jpg,Fruit
/m/02xwb,a11dee177bf36cc5,Raspberry Cake,https://c6.staticflickr.com/3/2776/4318520187_c00f7265d6_z.jpg?zz=1,Fruit
/m/02xwb,a11d453debf488b4,Foodzie Stickers,https://c3.staticflickr.com/3/2581/3884096709_f585f25f5b_z.jpg?zz=1,Fruit
/m/02xwb,9085637c3c9fb608,Phytolacca polyandra - Chinese pokeweed,https://c1.staticflickr.com/6/5454/10101875726_247daba917_z.jpg,Fruit
/m/02xwb,8ec6911aaa29e302,Skittles FTW,https://c6.staticflickr.com/6/5211/5465473988_6ef4e31ac8_z.jpg,Fruit
/m/02xwb,a4ede4c008cc3b78,Raspberry Dessert,https://c5.staticflickr.com/5/4081/4870785009_749dcab71b_z.jpg,Fruit
/m/02xwb,a117ab096e4dd404,schlomo's addiction,https://c4.staticflickr.com/1/84/281006850_f9992a3cf1_z.jpg?zz=1,Fruit
/m/02xwb,a10a04ee728f12bf,Cannonball Tree Flower (Couroupita guianensis ),https://c3.staticflickr.com/8/7322/8869234011_b4cf6905d4_z.jpg,Fruit
/m/02xwb,a51aa0e1b80684ee,Baby tomatoes,https://c6.staticflickr.com/5/4152/4836941565_2b7ce4e09e_z.jpg,Fruit
/m/02xwb,a51cf76387f57506,NYC,https://c6.staticflickr.com/8/7188/6920330453_37b41c4baa_z.jpg,Fruit
/m/02xwb,a521501ed41bf561,Purple Leaf Sand Cherry,https://c2.staticflickr.com/4/3607/5752828273_1e42ecfa78_z.jpg,Fruit
/m/02xwb,a1073a35b105fe05,late night snack grape nuts amen,,Fruit
/m/02xwb,a1045dd098ed7530,071231 groceries,https://c4.staticflickr.com/3/2121/2152704232_611740fdaa_z.jpg,Fruit
/m/02xwb,8eb864d1d304cecf,365 x25 Mung Beans Underwater,https://c7.staticflickr.com/4/3315/3658171390_f7648bc107_z.jpg,Fruit
/m/02xwb,8eacf8e66fc9c89b,Corn Kernels_4151,https://c2.staticflickr.com/3/2084/1576648135_67d9fcc5ed_z.jpg,Fruit
/m/02xwb,90cca5b0354cd6ec,La fruta extra,https://c4.staticflickr.com/5/4089/5009996994_5337fb2ea7_z.jpg,Fruit
/m/02xwb,a4ccb6391f8e3aeb,kaki for the year,https://c8.staticflickr.com/7/6212/6343430313_e0b890a251_z.jpg,Fruit
/m/02xwb,9017424cce94d6b7,_DSC0028 copy,https://c7.staticflickr.com/6/5326/9260094979_211f0de326_z.jpg,Fruit
/m/02xwb,906b53b29bbcfc4b,India - Koyambedu Market - Watermelons 03,https://c1.staticflickr.com/3/2640/3987061936_9790b06451_z.jpg,Fruit
/m/02xwb,a4cacc41bbdc0495,Frozen Berries,https://c7.staticflickr.com/3/2879/9592331588_a24e32de0f_z.jpg,Fruit
/m/02xwb,a3e6b0966fdfea6d,Say the bells of...?,https://c5.staticflickr.com/2/1174/805464670_7e1aed3d00_z.jpg,Fruit
/m/02xwb,8efb993428b6b7f1,Grapes,https://c3.staticflickr.com/9/8208/8163424934_1d89045d66_z.jpg,Fruit
/m/02xwb,8ef47fd0820071dd,104 gnuckx Italy-Taormina-Macro-castielli_CC0,https://c6.staticflickr.com/3/2621/4047157527_5c47b23316_z.jpg?zz=1,Fruit
/m/02xwb,a3f17f5191542c91,Hoita,https://c1.staticflickr.com/3/2549/5748182231_e87c892183_z.jpg,Fruit
/m/02xwb,a412464094a2294a,DSCF2337a,https://c6.staticflickr.com/4/3070/2281576443_0540ca3eab_z.jpg,Fruit
/m/02xwb,a44109fd84a7cf2d,Black mangrove,https://c4.staticflickr.com/3/2886/12663299863_82d4ff34bd_z.jpg,Fruit
