Class_id,Image id,class_description
/m/01tcjp,51d70913f6dbc442,Muffin
/m/02xwb,51df397507071427,Fruit
/m/0mjqn,51e715de41510a9a,Pie
/m/02xwb,51ee4604b52cd16f,Fruit
/m/02g3bz,51f2f61586d76319,Quesadilla
/m/02xwb,51f6acde35aeb6c3,Fruit
/m/02xwb,5203990b862a0bb0,Fruit
/m/02xwb,520ba83e08c2e365,Fruit
/m/02xwb,5217ffb7744d7860,Fruit
/m/02xwb,5218a7258cd54dd0,Fruit
/m/02xwb,5226fee3eccd6eea,Fruit
/m/02xwb,522f9f221b963079,Fruit
/m/02xwb,523f0648efe03dc9,Fruit
/m/02xwb,52637e26293243c1,Fruit
/m/01f79n,5271f13bce339d09,Quiche
/m/02xwb,52733befa1e1d3b3,Fruit
/m/02xwb,527cee7788fbb2bd,Fruit
/m/02xwb,527da3a6db1df8fd,Fruit
/m/02xwb,527e9cd0c8c9dd44,Fruit
/m/02xwb,5297bfb5391fcd37,Fruit
/m/02xwb,52a01295505f6aca,Fruit
/m/02xwb,52b04057339c5021,Fruit
/m/02xwb,52b68da31fb21948,Fruit
/m/01tcjp,52bac97dd1e3bbb1,Muffin
/m/02xwb,52c0c6f23d22cd45,Fruit
/m/02xwb,52d2ad85aa7b96b6,Fruit
/m/01tcjp,52d6c6017574a792,Muffin
/m/01tqs1,52d7d724c6537274,Biscuit
/m/07tyc5,52e249e7c33f2b69,Frittata
/m/02xwb,52e502c0fb92a57d,Fruit
/m/020hqc,53047c39cfc90468,Muesli
/m/0l6sg,53047c39cfc90468,Breakfast cereal
/m/02xwb,530d3333dd68cc97,Fruit
/m/02xwb,5319bc8f104546d4,Fruit
/m/02xwb,5322cddcea150026,Fruit
/m/02xwb,532f43afe859ead9,Fruit
/m/02xwb,53346170f075e732,Fruit
/m/014l8n,533759cbac5d50b6,Yogurt
/m/02xwb,534b0d9a2b1a051d,Fruit
/m/01yyk,5352585e2f11ef00,Cereal
/m/02xwb,53553cde61a1c083,Fruit
/m/0jy4k,53727d1a8d90974a,Doughnut
/m/02xwb,5377023127e59034,Fruit
/m/02xwb,5382ed28f4fe8c6c,Fruit
/m/02xwb,53906d62232929ae,Fruit
/m/02xwb,53952928f8dffea6,Fruit
/m/020hqc,53a5f3302c16c99d,Muesli
/m/02xwb,53a5f3302c16c99d,Fruit
/m/0l6sg,53a5f3302c16c99d,Breakfast cereal
/m/02xwb,53a83878bffad900,Fruit
/m/0jy4k,53ac2f214deac4a1,Doughnut
/m/0400bw,53ad0d1f7d512094,Cinnamon roll
/m/02xwb,53b1c8eb00d393ed,Fruit
/m/02xwb,53d4464b140f6d16,Fruit
/m/017z0v,53da5fb2805695b9,Toast
/m/02xwb,53ed35eefc2ba4ea,Fruit
/m/0jy4k,53f751cb24159757,Doughnut
/m/02xwb,53fa9c279a3bbc16,Fruit
/m/02xwb,53fd9421d8dc356f,Fruit
/m/02xwb,540086171975bca2,Fruit
/m/02xwb,540c5536e95a3282,Fruit
/m/0h0xm,5419422ee07b07b6,Bacon
/m/01dwsz,543e1fc02697a245,Waffle
/m/02xwb,543e1fc02697a245,Fruit
/m/02xwb,54440cc73ea9743d,Fruit
/m/0mjqn,544b64e039600d6c,Pie
/m/02xwb,5450ee29a6722d65,Fruit
/m/02xwb,5451e8d4f723941f,Fruit
/m/01x5j8,546873f48b8d73d0,Crêpe
/m/02xwb,546a7dcb054556be,Fruit
/m/02xwb,546bef454860c4b3,Fruit
/m/02xwb,548f99656f402e1c,Fruit
/m/02xwb,5498b972321093aa,Fruit
/m/02xwb,5498f2347d00d5f4,Fruit
/m/02xwb,549bde7dc6654414,Fruit
/m/02xwb,54a0de95d2aaf498,Fruit
/m/01yyk,54a34fc93c0cdd19,Cereal
/m/02xwb,54a6d9087cc62d8a,Fruit
/m/02xwb,54b28cb3f98eb499,Fruit
/m/02xwb,54c81fa55a882134,Fruit
/m/02xwb,54c99d068997ad54,Fruit
/m/02xwb,54da4e8f150739d6,Fruit
/m/0l6sg,54e30861f5eaad15,Breakfast cereal
/m/02xwb,5511184a8f7519a8,Fruit
/m/02xwb,5515a300cbf4b83d,Fruit
/m/01dwsz,5521ae7533e6f481,Waffle
/m/01dwwc,5521ae7533e6f481,Pancake
/m/02xwb,5521ae7533e6f481,Fruit
/m/02xwb,553fe27afcad0149,Fruit
/m/0mjqn,5543a4d85269af18,Pie
/m/02xwb,5545968100c3bfaf,Fruit
/m/02xwb,55557f5b19aa1f70,Fruit
/m/01pmj8,555a7e00104b95f0,Scone
/m/015wgc,555c3deb6caf6ae9,Croissant
/m/01tcjp,557a68d89c4e6ec0,Muffin
/m/01yyk,55814c23dbaac7ee,Cereal
/m/02xwb,55858f1e7d8f8ea2,Fruit
/m/01dwwc,559cb6c085927577,Pancake
/m/02xwb,55a1d4629eb960a2,Fruit
/m/02xwb,55a868fc6126cdc5,Fruit
/m/0kdzn,55b9e71a32cf8751,Sausage
/m/02xwb,55be988f5d5189f6,Fruit
/m/02xwb,55c1fedaeb4e4f0c,Fruit
/m/0mjqn,55d0ed0f496e116d,Pie
/m/02xwb,55d2285e1269e5c3,Fruit
/m/01dwwc,55e0dd4c48c97d07,Pancake
/m/027x8l3,55e0dd4c48c97d07,Breakfast sandwich
/m/02xwb,55e0fdc6587211fa,Fruit
/m/02xwb,55e3326b5849710b,Fruit
/m/027x8l3,55e54a188f9be0f7,Breakfast sandwich
/m/02xwb,55f9b932d3d76d1e,Fruit
/m/02xwb,55fd5fe1ba9a5010,Fruit
/m/02xwb,55fe2b9dc4945746,Fruit
/m/02g3bz,56040e8f80004c40,Quesadilla
/m/02xwb,560589ed32b135a4,Fruit
/m/01tcjp,5615abd0a76ddc57,Muffin
/m/02xwb,562f600f91908571,Fruit
/m/01tcjp,563580bfc7b6dbf0,Muffin
/m/02xwb,564cc9e7b847d847,Fruit
/m/02xwb,564d53f3c4706506,Fruit
/m/02xwb,5673065c44b22021,Fruit
/m/02xwb,5674e2873e8da356,Fruit
/m/02xwb,5677a09b5ffb8abf,Fruit
/m/02xwb,56905589dea62cb2,Fruit
/m/0mjqn,569da7b6ddc331ed,Pie
/m/01tcjp,569f118e37b8c2b2,Muffin
/m/0h0xm,56a74a15caa7fdbe,Bacon
/m/0mjqn,56b24eca5c4a41a6,Pie
/m/02xwb,56bc4a27e27e96c0,Fruit
/m/01f79n,56bd6455730e0615,Quiche
/m/01f79n,56c4b7f3f1722d6a,Quiche
/m/02xwb,56cdf9f609bda70a,Fruit
/m/02xwb,56cf7c470fb11b1d,Fruit
/m/02xwb,56d23ecefed18fbb,Fruit
/m/02xwb,56eea45de317f038,Fruit
/m/015wgc,56f159fade645f65,Croissant
/m/02xwb,56fdd5b491a063e1,Fruit
/m/02xwb,5701d3fe34ad4ee6,Fruit
/m/02xwb,57183cf8e5432d3d,Fruit
/m/02xwb,57194436c1cbd881,Fruit
/m/02xwb,571c56bba4bd62a5,Fruit
/m/02xwb,57232dd7f7f67e44,Fruit
/m/020hqc,5728662f3d9f707f,Muesli
/m/0l6sg,5728662f3d9f707f,Breakfast cereal
/m/02xwb,572ef3b112f81df7,Fruit
/m/02xwb,573d59c33d4f578d,Fruit
/m/0mjqn,5741b23eb2711d31,Pie
/m/02xwb,57471f06eb91c159,Fruit
/m/01f79n,575bf804069d7d7f,Quiche
/m/01f79n,575f23e6a621ec8a,Quiche
/m/03q2b,57650e93d94f4da6,Ham
/m/01pmj8,576c8ffc6c45444b,Scone
/m/01tcjp,576c8ffc6c45444b,Muffin
/m/0mjqn,576ecc05042a14ec,Pie
/m/02xwb,57783c2ab99d0ede,Fruit
/m/0jy4k,577d5f25d6ae65cd,Doughnut
/m/02xwb,57881abe92135097,Fruit
/m/02xwb,5788eb3dc1b99186,Fruit
/m/02xwb,5799ce04f0f15190,Fruit
/m/02xwb,579c6a3fe214d0db,Fruit
/m/02xwb,57a26993a5bea16c,Fruit
/m/02xwb,57b9b87fdd9f5403,Fruit
/m/03q2b,57c8a0f45d8249a9,Ham
/m/02xwb,57cb6f983952b20b,Fruit
/m/02xwb,57cbee4ff274759b,Fruit
/m/020hqc,57cf965a46478450,Muesli
/m/02xwb,57d383403e455096,Fruit
/m/02xwb,57db3112bc0da274,Fruit
/m/02xwb,57e11fe3003ddf18,Fruit
/m/02xwb,57fbb6e9a03c7c2f,Fruit
/m/0400bw,57ff2600005aa4ee,Cinnamon roll
/m/01yyk,58024b0288135df6,Cereal
/m/020hqc,58024b0288135df6,Muesli
/m/0l6sg,58024b0288135df6,Breakfast cereal
/m/02xwb,580308b950c6d0eb,Fruit
/m/02xwb,5805eda6e112cb52,Fruit
/m/02xwb,580951bd0396d024,Fruit
/m/02xwb,58204089590e19d5,Fruit
/m/02xwb,58326ae09b461ea9,Fruit
/m/027x8l3,583a8987df920c32,Breakfast sandwich
/m/02xwb,58502926ff03905a,Fruit
/m/02xwb,5856aff41998e2c4,Fruit
/m/02xwb,587aeb8dfb28b260,Fruit
/m/02xwb,587da4d284b5d230,Fruit
/m/02xwb,588733c1129981ab,Fruit
/m/02xwb,58accb61503c02e6,Fruit
/m/02xwb,58beb8de88574d5e,Fruit
/m/02w4tl,58c2b90dfae05952,English muffin
/m/02xwb,58da58c91a4d44f7,Fruit
/m/01f79n,58dd4c955f6ebf1f,Quiche
/m/07tyc5,58dd4c955f6ebf1f,Frittata
/m/02xwb,58ea936fa32cbe38,Fruit
/m/02xwb,58edd5f8db740478,Fruit
/m/02xwb,58fe3f07f35bf8eb,Fruit
/m/02xwb,5902e975fb1e2d3d,Fruit
/m/02xwb,590538ec7fc4a971,Fruit
/m/02xwb,591f896bd51861f1,Fruit
/m/02xwb,592180124eb246e1,Fruit
/m/02xwb,596856dd7b28f38f,Fruit
/m/02xwb,596b01a156163415,Fruit
/m/02xwb,596e93390872087c,Fruit
/m/02xwb,597394f3eb5060b4,Fruit
/m/0mjqn,5976f1d178af58d1,Pie
/m/02xwb,597bb1b5a554539f,Fruit
/m/02xwb,597f27f1d0bb088a,Fruit
/m/02xwb,59858aa0ea728fa3,Fruit
/m/02xwb,5994b0b6c57ba307,Fruit
/m/02xwb,5994c182e84ee3bd,Fruit
/m/0kdzn,5997ab23b6437198,Sausage
/m/02xwb,59a442f27683faf5,Fruit
/m/01dwsz,59aa4800d5d6696d,Waffle
/m/02xwb,59b9a5d3d9799ccd,Fruit
/m/027x8l3,59ba2c1cffb0176c,Breakfast sandwich
/m/02xwb,59bc07aff213dead,Fruit
/m/0400bw,59dac2fdb9e7188e,Cinnamon roll
/m/01tcjp,59df8d32beb648ba,Muffin
/m/02xwb,59ec994452433062,Fruit
/m/02xwb,59ed72ecd2492f0d,Fruit
/m/02xwb,59f7a287079f4cbd,Fruit
/m/02xwb,59fea7be8a26580e,Fruit
/m/02xwb,5a08bb98357c5deb,Fruit
/m/02xwb,5a1ce7bf31ed721c,Fruit
/m/02xwb,5a1e185b4c7a8649,Fruit
/m/02xwb,5a24f4819414a8b6,Fruit
/m/02xwb,5a266358010fd830,Fruit
/m/02xwb,5a3371098fee7135,Fruit
/m/02xwb,5a3e37ed5a45c0e8,Fruit
/m/02xwb,5a42faa8f75b4d4d,Fruit
/m/01dwsz,5a4952dc674de573,Waffle
/m/02xwb,5a4c52f9da325326,Fruit
/m/01dwwc,5a5b5acbefbe79e5,Pancake
/m/01x5j8,5a5b5acbefbe79e5,Crêpe
/m/02xwb,5a639b9ea7739f07,Fruit
/m/02xwb,5a64ef1a9b5f6034,Fruit
/m/0jy4k,5a6f636091572af6,Doughnut
/m/02xwb,5a72bfb99e34cbde,Fruit
/m/01f79n,5a7d4b53e1a43363,Quiche
/m/02xwb,5a829d9ef021f38f,Fruit
/m/02xwb,5a85386cf505e489,Fruit
/m/02xwb,5a9251f044e3f154,Fruit
/m/02xwb,5a99c380afcaf4de,Fruit
/m/02xwb,5aa8c9796dcfca0b,Fruit
/m/015wgc,5abba1adff0c6056,Croissant
/m/01f79n,5acedf723959b45c,Quiche
/m/07tyc5,5acedf723959b45c,Frittata
/m/02xwb,5ad4a95fc72c63d0,Fruit
/m/0mjqn,5ada7b9a9d2a61d7,Pie
/m/0kdzn,5ae0dae278b07325,Sausage
/m/02xwb,5b05b37f10126290,Fruit
/m/01dwwc,5b0a615c9ea359d8,Pancake
/m/02xwb,5b1dede5681d20b0,Fruit
/m/02xwb,5b2e3b38b7022e0d,Fruit
/m/02xwb,5b39f3410d81f27b,Fruit
/m/01xg0j,5b3cbab4f9d04db8,Breakfast sausage
/m/0kdzn,5b3cbab4f9d04db8,Sausage
/m/02xwb,5b44fb0741a015a9,Fruit
/m/02xwb,5b49ceb6a922957d,Fruit
/m/02xwb,5b4a7386076db208,Fruit
/m/02xwb,5b5482686c6cce77,Fruit
/m/02xwb,5b5dc8993c17f37e,Fruit
/m/02xwb,5b649db1cd3d66a2,Fruit
/m/02xwb,5b67f630bc975939,Fruit
/m/02xwb,5b6c0471e6240654,Fruit
/m/02xwb,5b914b4a02623a44,Fruit
/m/02xwb,5b9b67a681391e81,Fruit
/m/02xwb,5ba79ea4e55a5e68,Fruit
/m/01xg0j,5baefd09456e8bc4,Breakfast sausage
/m/0kdzn,5baefd09456e8bc4,Sausage
/m/02xwb,5bb72cedcec2e141,Fruit
/m/02xwb,5bc9e5d31b44ae10,Fruit
/m/0mjqn,5bd16b3f0072c0bf,Pie
/m/02xwb,5bdb241191b9b762,Fruit
/m/01yyk,5bdd5b26ea797ffb,Cereal
/m/02xwb,5be15718157dca90,Fruit
/m/02xwb,5be23820cdaaf08c,Fruit
/m/02xwb,5bed6fc231e0168f,Fruit
/m/01tcjp,5bf89d11a25121d9,Muffin
/m/02xwb,5bf89d11a25121d9,Fruit
/m/01f79n,5c06f22454aa4e01,Quiche
/m/0mjqn,5c06f22454aa4e01,Pie
/m/027x8l3,5c11918fdd62f59d,Breakfast sandwich
/m/0jy4k,5c1c24180c96272f,Doughnut
/m/01f79n,5c1fc341bc474a16,Quiche
/m/01yyk,5c252d6876351702,Cereal
/m/02xwb,5c252d6876351702,Fruit
/m/0l6sg,5c252d6876351702,Breakfast cereal
/m/02xwb,5c2be8cb9b4a4ae0,Fruit
/m/02xwb,5c2efd72c6d068c8,Fruit
/m/02xwb,5c3463e46bf77ce3,Fruit
/m/02xwb,5c364ffad76cd044,Fruit
/m/01tcjp,5c5454b9ea5c1d97,Muffin
/m/02xwb,5c685cdf16927adf,Fruit
/m/027x8l3,5c7a1a8292976221,Breakfast sandwich
/m/02xwb,5c9223a2cf0c8536,Fruit
/m/02xwb,5ca7a35111dea32a,Fruit
/m/02xwb,5ca7ceaee24e6c9d,Fruit
/m/02xwb,5cddf9126c3bf57c,Fruit
/m/027x8l3,5cdf4417503e12da,Breakfast sandwich
/m/02xwb,5ce1654df7c1bdcb,Fruit
/m/02xwb,5cf0d661bc5cc7cb,Fruit
/m/02xwb,5cf66640e8d9701f,Fruit
/m/02xwb,5cfa1354d73f1f7e,Fruit
/m/01yyk,5d1586dc64adc2c7,Cereal
/m/02xwb,5d1876b8a8a5b422,Fruit
/m/017z0v,5d2a505a7a482e21,Toast
/m/03q2b,5d3ab2483a4b6d85,Ham
/m/0h0xm,5d3ab2483a4b6d85,Bacon
/m/02g3bz,5d4c006b53677917,Quesadilla
/m/02xwb,5d6964c4e5c9690c,Fruit
/m/02xwb,5d80fa5d0595f9e8,Fruit
/m/02xwb,5d856afa87fd0ba9,Fruit
/m/0h0xm,5d8d4c083d0f642f,Bacon
/m/01f79n,5d93198476aced5f,Quiche
/m/02xwb,5d97a259e8975ff8,Fruit
/m/017z0v,5da5b65ea059dbeb,Toast
/m/02xwb,5da863b70ee31e8d,Fruit
/m/0mjqn,5da863b70ee31e8d,Pie
/m/02xwb,5daee66f9bbe0033,Fruit
/m/02xwb,5dbbb2c0ae2055a3,Fruit
/m/02xwb,5dbffbad430735c8,Fruit
/m/017z0v,5dc1001b8579dd27,Toast
/m/027x8l3,5dc1001b8579dd27,Breakfast sandwich
/m/02xwb,5dc1c5878e60c0c8,Fruit
/m/0kdzn,5dc70cb07fa706d7,Sausage
/m/02xwb,5dd0c6e9e729cfe0,Fruit
/m/02xwb,5dd57e4e31e2ccd9,Fruit
/m/016bn0,5dd73b73ca59cb84,Omelette
/m/02xwb,5de1ba25a0872278,Fruit
/m/01dwsz,5df4b396783179b2,Waffle
/m/02xwb,5df69d67b64d4a3e,Fruit
/m/01tcjp,5e04d44520c9c673,Muffin
/m/02xwb,5e0a15749bc59cf5,Fruit
/m/02xwb,5e0a7e9194b4f414,Fruit
/m/02xwb,5e0a9a3ccb610512,Fruit
/m/02xwb,5e10e13c1ed167d3,Fruit
/m/02xwb,5e16f17ff579b7f0,Fruit
/m/0jy4k,5e29f022ac9d8b1d,Doughnut
/m/0kdzn,5e2b80a6346834ce,Sausage
/m/02xwb,5e2fb60a867187c0,Fruit
/m/02xwb,5e331c2db50a32e5,Fruit
/m/02xwb,5e4509d4d693d88d,Fruit
/m/02xwb,5e4c44f26c503c2a,Fruit
/m/02xwb,5e87e7421273e7dd,Fruit
/m/01xg0j,5e8d8630d8bb1063,Breakfast sausage
/m/0kdzn,5e8d8630d8bb1063,Sausage
/m/01tcjp,5e9778ac53c37c5e,Muffin
/m/02xwb,5ea86f66524578fe,Fruit
/m/02xwb,5eac2a94501b5a0a,Fruit
/m/02xwb,5eaf1df0f9982b60,Fruit
/m/01f79n,5ed76cf2790f4e56,Quiche
/m/07tyc5,5ed76cf2790f4e56,Frittata
/m/02xwb,5ede7605d82f7945,Fruit
/m/02xwb,5ee13369de70a15f,Fruit
/m/02xwb,5eed71939f3191c1,Fruit
/m/02xwb,5ef6a1baa6e4ee9a,Fruit
/m/02xwb,5ef6ab144b822ff9,Fruit
/m/03q2b,5ef6dd5986787a62,Ham
/m/0kdzn,5ef6dd5986787a62,Sausage
/m/02xwb,5f05f3503391b503,Fruit
/m/02xwb,5f0bc9917dc56aa8,Fruit
/m/02w4tl,5f0fb74c23064889,English muffin
/m/02xwb,5f1df282f65e3ca4,Fruit
/m/02xwb,5f29420164df556f,Fruit
/m/02xwb,5f2e9dc1624e5020,Fruit
/m/02xwb,5f4c6cada22172c3,Fruit
/m/018vnz,5f4e42b26c4861fc,Corn flakes
/m/0l6sg,5f4e42b26c4861fc,Breakfast cereal
/m/07tyc5,5f70dc8c95e82b5e,Frittata
/m/02xwb,5f721372d331a03d,Fruit
/m/02xwb,5f7c68750e690bf3,Fruit
/m/02xwb,5f80ff6e85c6aa53,Fruit
/m/02xwb,5f88d0d77b044d1c,Fruit
/m/02xwb,5f93be9464894bd2,Fruit
/m/02xwb,5f942acdc20b12f1,Fruit
/m/02xwb,5fb24df7216abdd7,Fruit
/m/027x8l3,5fb7425122c6280c,Breakfast sandwich
/m/02g3bz,5fd8e74b3fe855b3,Quesadilla
/m/02xwb,5fe0b2c891efb7ee,Fruit
/m/02xwb,5fe7788263d6923c,Fruit
/m/0mjqn,5ff9325b7f5ae90f,Pie
/m/02xwb,5ff969a7dba85d26,Fruit
/m/0kdzn,5ffcb3020acb3a0a,Sausage
/m/02xwb,600e36bda40476c5,Fruit
/m/02xwb,600f9bdc61e8fb28,Fruit
/m/01dwwc,6011478695d8eb7b,Pancake
/m/02xwb,6011478695d8eb7b,Fruit
/m/02xwb,601e87f5737800d2,Fruit
/m/02g3bz,6036e9b4ded88044,Quesadilla
/m/02xwb,60560505c41adee0,Fruit
/m/02xwb,606388dee36ac499,Fruit
/m/03q2b,6063e736ae22c493,Ham
/m/0h0xm,6063e736ae22c493,Bacon
/m/02xwb,606888c1acd8ca78,Fruit
/m/02xwb,608304f9e0503bd8,Fruit
/m/02xwb,608686b9c301ed3f,Fruit
/m/02xwb,609e10049c21fbeb,Fruit
/m/01f79n,60a2ca48078e3dc8,Quiche
/m/02xwb,60a5fd2e0c34870c,Fruit
/m/02xwb,60adcd51c5612f49,Fruit
/m/02xwb,60b1574c79fe61ef,Fruit
/m/027x8l3,60bfecda3c39622e,Breakfast sandwich
/m/02xwb,60cfd82a9ea93da3,Fruit
/m/02g3bz,60d731d22e91a8f9,Quesadilla
/m/02xwb,60d7aa684dc433a9,Fruit
/m/0mjqn,60d85881db7c1b0e,Pie
/m/02xwb,60e323b9155aeab8,Fruit
/m/027x8l3,60e5e99b3321d54e,Breakfast sandwich
/m/02xwb,60edf1313ba04454,Fruit
/m/02xwb,6116faf150851cbb,Fruit
/m/01dwsz,6121009f564c95a4,Waffle
/m/02xwb,6133066e83824f3e,Fruit
/m/02xwb,614c97c695a79926,Fruit
/m/01tcjp,614d3139395dade1,Muffin
/m/02xwb,614d3139395dade1,Fruit
/m/02xwb,616c164dd67066de,Fruit
/m/02xwb,6174ad5ccdcf4167,Fruit
/m/02xwb,6178cdcf9b2819c2,Fruit
/m/016bn0,6178d317c3f394f1,Omelette
/m/07tyc5,6178d317c3f394f1,Frittata
/m/02xwb,617ab95998719f49,Fruit
/m/02xwb,617b6f6a1d29be75,Fruit
/m/02xwb,617e59aa12b905d4,Fruit
/m/02xwb,61996d53b5a47cc8,Fruit
/m/02xwb,619dec1c847a678e,Fruit
/m/017z0v,61a7eb58efef82cc,Toast
/m/02xwb,61ad235af47ccd6e,Fruit
/m/02xwb,61b8052d1522e570,Fruit
/m/01f79n,61c14e75e5251c4f,Quiche
/m/0mjqn,61c14e75e5251c4f,Pie
/m/01tqs1,61c245e2173955a8,Biscuit
/m/01yyk,61c446bd618c6d52,Cereal
/m/020hqc,61c446bd618c6d52,Muesli
/m/0l6sg,61c446bd618c6d52,Breakfast cereal
/m/02xwb,61d0989c6298f53c,Fruit
/m/02xwb,61db29be5caecff5,Fruit
/m/01tqs1,61dbad8de93db950,Biscuit
/m/01tcjp,61ec9153649c91c7,Muffin
/m/02xwb,61eeea1847157335,Fruit
/m/0kdzn,61fe7283e1c2cba2,Sausage
/m/02xwb,62006112f1edab8a,Fruit
/m/01yyk,620ba23dbf44e8de,Cereal
/m/02xwb,6210a76fd0d0965d,Fruit
/m/02xwb,621ae9017d3e0a30,Fruit
/m/02xwb,6224d716bedcd2c9,Fruit
/m/0mjqn,6257ee9d0f6fedcb,Pie
/m/02xwb,62850b3952f3f27c,Fruit
/m/02xwb,628a5d5812f1af80,Fruit
/m/02xwb,629cf52cfff897f0,Fruit
/m/016bn0,62b022a4d5abf55c,Omelette
/m/02xwb,62c5fadb968da594,Fruit
/m/02xwb,62d100326bad961a,Fruit
/m/0kdzn,62eedf4d504ca623,Sausage
/m/01f79n,62f382d658fccab7,Quiche
/m/02xwb,62f76a5363ba451d,Fruit
/m/0400bw,6300f039725c904b,Cinnamon roll
/m/02xwb,6309c8038fc1e2de,Fruit
/m/02xwb,631235153cbcdd68,Fruit
/m/02w4tl,631da368172f0d18,English muffin
/m/03q2b,631f5c95ba50fa3e,Ham
/m/017z0v,632672fd76dc44eb,Toast
/m/02xwb,633198c1212bccab,Fruit
/m/01f79n,6340ce8d603c462d,Quiche
/m/02xwb,6343780a2f77973b,Fruit
/m/01tqs1,63483185d5c0eeeb,Biscuit
/m/02xwb,6348dc533bd86985,Fruit
/m/027x8l3,635bc9b68524b36f,Breakfast sandwich
/m/02w4tl,635bc9b68524b36f,English muffin
/m/02xwb,636d3742b55f4e7f,Fruit
/m/02xwb,6370863e33096818,Fruit
/m/02xwb,637092829c26ac13,Fruit
/m/02xwb,63799fa147d4d0d4,Fruit
/m/02xwb,63801ea9e6ff6f48,Fruit
/m/02xwb,63888e74b35e8786,Fruit
/m/02xwb,63893c07b7fd0605,Fruit
/m/02xwb,6389e83178a0fd05,Fruit
/m/02xwb,638e274a69713ae3,Fruit
/m/01tcjp,638e31636d4df1e4,Muffin
/m/02xwb,639d975913a1aa8c,Fruit
/m/01tqs1,63a74081837a894c,Biscuit
/m/01f79n,63af44d9b761e61d,Quiche
/m/02xwb,63b7f37ff1890234,Fruit
/m/02g3bz,63bba43a3b13bd48,Quesadilla
/m/02xwb,63c3715137ac75b3,Fruit
/m/01tcjp,63d0fdd8bdcdfc05,Muffin
/m/02xwb,63d1eb7b5d23b345,Fruit
/m/02g3bz,63d868f5d1ee0437,Quesadilla
/m/02xwb,63e3f21bf59b88d8,Fruit
/m/02xwb,63f252498bcd9d9e,Fruit
/m/02xwb,640316541a434a09,Fruit
/m/0mjqn,640820d98716d787,Pie
/m/01tcjp,640843ca779aad14,Muffin
/m/02w4tl,640843ca779aad14,English muffin
/m/01dwsz,640a2b53d16d627a,Waffle
/m/02xwb,640b2ad373e79fb6,Fruit
/m/02xwb,6422e6e22029fef1,Fruit
/m/02xwb,643a62f277f71192,Fruit
/m/017z0v,6442deca42addd91,Toast
/m/02xwb,6443cda69ec5a84a,Fruit
/m/02xwb,64461ce6811847c5,Fruit
/m/02xwb,64495d7c867042e1,Fruit
/m/02xwb,644e35865c577f45,Fruit
/m/02xwb,646ee8642b1f3510,Fruit
/m/02xwb,6471373a0dd4ba4b,Fruit
/m/02xwb,647b5b404aa66943,Fruit
/m/017z0v,647f8a67ef3e4257,Toast
/m/027x8l3,64880727d078fd0c,Breakfast sandwich
/m/02xwb,64917ae04162dac7,Fruit
/m/02xwb,649406959a603e48,Fruit
/m/02g3bz,6497ad29e485f1c4,Quesadilla
/m/02xwb,6497ad29e485f1c4,Fruit
/m/02xwb,649f79397910e901,Fruit
/m/01yyk,64a0168aeaec357e,Cereal
/m/020hqc,64a0168aeaec357e,Muesli
/m/0l6sg,64a0168aeaec357e,Breakfast cereal
/m/02xwb,64a5716f4255ffbc,Fruit
/m/07tyc5,64ae67cd3d1de185,Frittata
/m/02xwb,64afa7b88dc8b6ab,Fruit
/m/02xwb,64b84871d84e4ab9,Fruit
/m/02xwb,64e1b605ac488d6e,Fruit
/m/02xwb,64e34bb3d4a38cdd,Fruit
/m/02xwb,64f6f1e7cbd71d3d,Fruit
/m/02xwb,64fb83cd1351aa29,Fruit
/m/02xwb,6516b9d8365f1158,Fruit
/m/02xwb,652261ee5aaea6e2,Fruit
/m/02xwb,6523920a59582ed3,Fruit
/m/02xwb,652acb4266a31500,Fruit
/m/02xwb,654ba2d6a3382689,Fruit
/m/02xwb,655564ce6334310c,Fruit
/m/02xwb,65704c91dceb79e2,Fruit
/m/020hqc,65790d44ab4053ed,Muesli
/m/02z9dy,65790d44ab4053ed,Granola
/m/0l6sg,65790d44ab4053ed,Breakfast cereal
/m/027x8l3,6583e325d8fa892c,Breakfast sandwich
/m/02xwb,6588c7e400ff6f42,Fruit
/m/02xwb,659ae492ad0c93a2,Fruit
/m/01tcjp,65b0f24cb6519cfd,Muffin
/m/02xwb,65b2859133975f05,Fruit
/m/02xwb,65b298331faa35a0,Fruit
/m/0l6sg,65bb603b7af58127,Breakfast cereal
/m/02xwb,65c88268b5c04d47,Fruit
/m/01yyk,65cd94fa03fa5538,Cereal
/m/02xwb,65cf129347a7f0c5,Fruit
/m/02xwb,65d06949455c8821,Fruit
/m/02xwb,65dc62cac4b65444,Fruit
/m/02xwb,65ef975c02ff081e,Fruit
/m/02xwb,65fd9eea24d115d5,Fruit
/m/01tcjp,66013840fbc02a52,Muffin
/m/02xwb,66096e5c2a08bd66,Fruit
/m/03q2b,6610b190b93c2aac,Ham
/m/02xwb,661d6a87925cb8ef,Fruit
/m/02xwb,661f9769f8bd5170,Fruit
/m/02xwb,6620919450923e01,Fruit
/m/02xwb,662697278852a04d,Fruit
/m/02g3bz,6627f7a03726159d,Quesadilla
/m/02xwb,662c394319ed2cac,Fruit
/m/0mjqn,6656c82844ba7612,Pie
/m/02xwb,666f8aea198b5a3e,Fruit
/m/02xwb,668ba9ed4f3aa387,Fruit
/m/02xwb,6690fb8e5ff0471e,Fruit
/m/0mjqn,6694397ed31df7d5,Pie
/m/0mjqn,669c93b83777aef8,Pie
